_id,timestamp,open,high,low,close
641a05c3ae520c7c70e38812,1647716520000,41995.1,41995.4,41937.8,41952
641a05c3ae520c7c70e38813,1647716580000,41951.9,41963.2,41949.5,41955
641a05c3ae520c7c70e38814,1647716640000,41955.1,41970.7,41954.1,41966.6
641a05c3ae520c7c70e38815,1647716700000,41966.5,41974.3,41909.5,41909.7
641a05c3ae520c7c70e38816,1647716760000,41909.5,41978,41891,41928.4
641a05c3ae520c7c70e38817,1647716820000,41928.4,41959.4,41893,41949.3
641a05c3ae520c7c70e38818,1647716880000,41949.3,41949.4,41943.9,41945.9
641a05c3ae520c7c70e38819,1647716940000,41945.9,41989.7,41945.8,41989.1
641a05c3ae520c7c70e3881a,1647717000000,41989,41989.1,41958.7,41958.7
641a05c3ae520c7c70e3881b,1647717060000,41958.8,41959.2,41939,41956
641a05c3ae520c7c70e3881c,1647717120000,41955.9,41958.8,41923.7,41926.9
641a05c3ae520c7c70e3881d,1647717180000,41926.8,41974.2,41910,41974.1
641a05c3ae520c7c70e3881e,1647717240000,41974.2,41988.8,41974.2,41982.6
641a05c3ae520c7c70e3881f,1647717300000,41982.6,41984.7,41976.7,41976.7
641a05c3ae520c7c70e38820,1647717360000,41976.8,42019.9,41976.8,42015.2
641a05c3ae520c7c70e38821,1647717420000,42015.3,42015.3,41992,41992
641a05c3ae520c7c70e38822,1647717480000,41992,41994.2,41980,41980.1
641a05c3ae520c7c70e38823,1647717540000,41980,41980.1,41964.5,41970
641a05c3ae520c7c70e38824,1647717600000,41969.9,41972.2,41963.4,41963.5
641a05c3ae520c7c70e38825,1647717660000,41963.5,41965.9,41941.6,41942.5
641a05c3ae520c7c70e38826,1647717720000,41945,41955,41945,41954.9
641a05c3ae520c7c70e38827,1647717780000,41954.9,41972.5,41954.9,41970.2
641a05c3ae520c7c70e38828,1647717840000,41970.3,41982,41968.7,41972.2
641a05c3ae520c7c70e38829,1647717900000,41970.2,41979,41970.2,41979
641a05c3ae520c7c70e3882a,1647717960000,41978.9,42002.9,41973.1,41974.9
641a05c3ae520c7c70e3882b,1647718020000,41974.8,41983.4,41969.4,41969.5
641a05c3ae520c7c70e3882c,1647718080000,41969.5,41971.2,41950,41952.3
641a05c3ae520c7c70e3882d,1647718140000,41952.3,41961.6,41950.5,41950.6
641a05c3ae520c7c70e3882e,1647718200000,41950.5,41955,41930,41940.9
641a05c3ae520c7c70e3882f,1647718260000,41940.9,41945.2,41920.1,41924.7
641a05c3ae520c7c70e38830,1647718320000,41924.7,41941.7,41916.8,41940.5
641a05c3ae520c7c70e38831,1647718380000,41940.6,41945.2,41934.6,41936.1
641a05c3ae520c7c70e38832,1647718440000,41936,41939.7,41926.7,41934.2
641a05c3ae520c7c70e38833,1647718500000,41934.3,41981.1,41928.2,41974.8
641a05c3ae520c7c70e38834,1647718560000,41974.9,42000,41973.4,41990.5
641a05c3ae520c7c70e38835,1647718620000,41990.5,42020,41988.5,42007.5
641a05c3ae520c7c70e38836,1647718680000,42007.5,42011.4,41990.7,42010.4
641a05c3ae520c7c70e38837,1647718740000,42010.4,42010.5,41997.7,42010
641a05c3ae520c7c70e38838,1647718800000,42010,42065.1,42006.8,42055.1
641a05c3ae520c7c70e38839,1647718860000,42055,42068.7,42052.6,42059.9
641a05c3ae520c7c70e3883a,1647718920000,42059.9,42068.3,42027.9,42027.9
641a05c3ae520c7c70e3883b,1647718980000,42027.9,42028,42000,42008.7
641a05c3ae520c7c70e3883c,1647719040000,42008.7,42021.6,41982.7,41987.6
641a05c3ae520c7c70e3883d,1647719100000,41987.5,42000,41984.1,42000
641a05c3ae520c7c70e3883e,1647719160000,42000,42037.7,41999.9,42029.5
641a05c3ae520c7c70e3883f,1647719220000,42029.9,42036.1,42016.3,42020
641a05c3ae520c7c70e38840,1647719280000,42020,42020.1,42005.2,42008.4
641a05c3ae520c7c70e38841,1647719340000,42008.3,42013.3,41956.7,41969.8
641a05c3ae520c7c70e38842,1647719400000,41969.8,42003.6,41956.6,41995.8
641a05c3ae520c7c70e38843,1647719460000,41995.2,42013.3,41969.4,42005.5
641a05c3ae520c7c70e38844,1647719520000,42005.5,42014.6,42002.3,42012.2
641a05c3ae520c7c70e38845,1647719580000,42012.1,42016.1,42012.1,42016.1
641a05c3ae520c7c70e38846,1647719640000,42016,42018.4,42016,42016.1
641a05c3ae520c7c70e38847,1647719700000,42016,42031,42004.5,42030.9
641a05c3ae520c7c70e38848,1647719760000,42031,42031,42025,42028.7
641a05c3ae520c7c70e38849,1647719820000,42028.8,42031,42024.8,42029.3
641a05c3ae520c7c70e3884a,1647719880000,42029.3,42031,42010.3,42019.2
641a05c3ae520c7c70e3884b,1647719940000,42019.2,42019.3,42004.4,42008.4
641a05c3ae520c7c70e3884c,1647720000000,42008.5,42014,42005.2,42010
641a05c3ae520c7c70e3884d,1647720060000,42010,42011.9,41982.4,41982.4
641a05c3ae520c7c70e3884e,1647720120000,41982.5,41982.5,41945,41960.6
641a05c3ae520c7c70e3884f,1647720180000,41960.7,41963,41946.3,41956.8
641a05c3ae520c7c70e38850,1647720240000,41956.8,41956.8,41872.6,41925.7
641a05c3ae520c7c70e38851,1647720300000,41925.6,41940,41919.7,41924.5
641a05c3ae520c7c70e38852,1647720360000,41924.4,41924.5,41905.3,41911.2
641a05c3ae520c7c70e38853,1647720420000,41911.1,41941.5,41900,41941.5
641a05c3ae520c7c70e38854,1647720480000,41941.5,41960.1,41941.4,41950.1
641a05c3ae520c7c70e38855,1647720540000,41950.1,41968.9,41949,41949.1
641a05c3ae520c7c70e38856,1647720600000,41949,41949.1,41924.6,41924.6
641a05c3ae520c7c70e38857,1647720660000,41924.6,41955.2,41924.6,41955.1
641a05c3ae520c7c70e38858,1647720720000,41955.1,41976,41954.9,41965.7
641a05c3ae520c7c70e38859,1647720780000,41965.8,41965.8,41953.1,41953.2
641a05c3ae520c7c70e3885a,1647720840000,41953.1,41974.9,41953.1,41962.5
641a05c3ae520c7c70e3885b,1647720900000,41962.5,41978.8,41953,41953
641a05c3ae520c7c70e3885c,1647720960000,41953.1,41967,41953,41955.9
641a05c3ae520c7c70e3885d,1647721020000,41956,41968.1,41955.9,41966.4
641a05c3ae520c7c70e3885e,1647721080000,41966.4,41994,41966.4,41994
641a05c3ae520c7c70e3885f,1647721140000,41994,42011.9,41993.9,42003.1
641a05c3ae520c7c70e38860,1647721200000,42003.4,42012,42003.3,42011.9
641a05c3ae520c7c70e38861,1647721260000,42012,42017,42011.9,42017
641a05c3ae520c7c70e38862,1647721320000,42017,42017.6,42016.5,42016.5
641a05c3ae520c7c70e38863,1647721380000,42016.6,42023.4,42016.5,42023.4
641a05c3ae520c7c70e38864,1647721440000,42023.3,42049.7,42016,42028.9
641a05c3ae520c7c70e38865,1647721500000,42029,42029,42024,42026.4
641a05c3ae520c7c70e38866,1647721560000,42026.4,42034.7,42026.4,42032.6
641a05c3ae520c7c70e38867,1647721620000,42032.6,42032.7,42026.5,42026.6
641a05c3ae520c7c70e38868,1647721680000,42026.5,42027.4,42016.2,42027.3
641a05c3ae520c7c70e38869,1647721740000,42027.3,42028.6,42027.3,42028.6
641a05c3ae520c7c70e3886a,1647721800000,42028.6,42038,42015.4,42038
641a05c3ae520c7c70e3886b,1647721860000,42038,42044.6,42037.9,42043
641a05c3ae520c7c70e3886c,1647721920000,42042.9,42073,42042.9,42069.6
641a05c3ae520c7c70e3886d,1647721980000,42069.6,42083.4,42064.1,42080.5
641a05c3ae520c7c70e3886e,1647722040000,42080.4,42120.6,42059.2,42071.1
641a05c3ae520c7c70e3886f,1647722100000,42071.2,42092.1,42071.1,42088.3
641a05c3ae520c7c70e38870,1647722160000,42088.3,42149,42087.2,42122.1
641a05c3ae520c7c70e38871,1647722220000,42122,42198.1,42122,42188.3
641a05c3ae520c7c70e38872,1647722280000,42188.5,42270.3,42188.4,42262.4
641a05c3ae520c7c70e38873,1647722340000,42262.5,42269.5,42172.2,42229.9
641a05c3ae520c7c70e38874,1647722400000,42229.9,42380,42163.3,42336.2
641a05c3ae520c7c70e38875,1647722460000,42337.2,42446.6,42295.5,42350.4
641a05c3ae520c7c70e38876,1647722520000,42350.5,42358,42280,42344.6
641a05c3ae520c7c70e38877,1647722580000,42344.6,42356.3,42275,42290
641a05c3ae520c7c70e38878,1647722640000,42289.9,42308.9,42216.2,42234.9
641a05c3ae520c7c70e38879,1647722700000,42234.9,42252.6,42170.8,42235
641a05c3ae520c7c70e3887a,1647722760000,42235,42261.4,42232.5,42242.3
641a05c3ae520c7c70e3887b,1647722820000,42242.3,42269.8,42242.3,42250
641a05c3ae520c7c70e3887c,1647722880000,42250,42294.2,42249.9,42283.1
641a05c3ae520c7c70e3887d,1647722940000,42283.1,42290.5,42251.8,42273.7
641a05c3ae520c7c70e3887e,1647723000000,42273.7,42273.8,42201,42204.6
641a05c3ae520c7c70e3887f,1647723060000,42204.5,42277.9,42204.5,42277.9
641a05c3ae520c7c70e38880,1647723120000,42277.9,42299.9,42267.8,42294.5
641a05c3ae520c7c70e38881,1647723180000,42294.5,42294.6,42262.2,42286.3
641a05c3ae520c7c70e38882,1647723240000,42286.2,42296,42258.3,42282.9
641a05c3ae520c7c70e38883,1647723300000,42283,42289.8,42256.3,42265.7
641a05c3ae520c7c70e38884,1647723360000,42265.7,42269.8,42212.3,42267.1
641a05c3ae520c7c70e38885,1647723420000,42267.2,42270,42213.5,42213.5
641a05c3ae520c7c70e38886,1647723480000,42213.5,42231.9,42205.7,42210.3
641a05c3ae520c7c70e38887,1647723540000,42211.6,42214.4,42170.1,42170.1
641a05c3ae520c7c70e38888,1647723600000,42170.1,42247.2,42170,42243
641a05c3ae520c7c70e38889,1647723660000,42243.1,42245.2,42210.8,42212.2
641a05c3ae520c7c70e3888a,1647723720000,42212.3,42233.6,42200,42206.5
641a05c3ae520c7c70e3888b,1647723780000,42206.4,42217.9,42199.9,42206.2
641a05c3ae520c7c70e3888c,1647723840000,42206.2,42218,42200,42218
641a05c3ae520c7c70e3888d,1647723900000,42218,42218,42200.1,42217
641a05c3ae520c7c70e3888e,1647723960000,42216.9,42242,42216.9,42242
641a05c3ae520c7c70e3888f,1647724020000,42241.9,42250,42236.2,42250
641a05c3ae520c7c70e38890,1647724080000,42249.9,42251,42247.3,42247.3
641a05c3ae520c7c70e38891,1647724140000,42247.4,42249.5,42223.2,42224.2
641a05c3ae520c7c70e38892,1647724200000,42224.2,42226.4,42204.4,42204.4
641a05c3ae520c7c70e38893,1647724260000,42204.5,42210.6,42194.1,42196.5
641a05c3ae520c7c70e38894,1647724320000,42196.5,42198.1,42167.5,42194
641a05c3ae520c7c70e38895,1647724380000,42194,42212,42179.5,42182.4
641a05c3ae520c7c70e38896,1647724440000,42182.4,42198,42179.5,42191.7
641a05c3ae520c7c70e38897,1647724500000,42191.7,42200,42186.7,42200
641a05c3ae520c7c70e38898,1647724560000,42200,42211.6,42197,42197.8
641a05c3ae520c7c70e38899,1647724620000,42197.8,42199.1,42179.7,42185
641a05c3ae520c7c70e3889a,1647724680000,42185,42199,42184.9,42189.5
641a05c3ae520c7c70e3889b,1647724740000,42189.4,42201.3,42189,42201.3
641a05c3ae520c7c70e3889c,1647724800000,42202.6,42210,42202.6,42202.9
641a05c3ae520c7c70e3889d,1647724860000,42202.9,42206.1,42202.8,42205.2
641a05c3ae520c7c70e3889e,1647724920000,42205.2,42221.3,42202.8,42218.3
641a05c3ae520c7c70e3889f,1647724980000,42218.3,42299.9,42218.3,42299.8
641a05c3ae520c7c70e388a0,1647725040000,42299.7,42300,42245.2,42248.3
641a05c3ae520c7c70e388a1,1647725100000,42248.3,42270.5,42248.2,42269
641a05c3ae520c7c70e388a2,1647725160000,42269,42289.7,42268.2,42285.5
641a05c3ae520c7c70e388a3,1647725220000,42285.7,42300,42284.5,42300
641a05c3ae520c7c70e388a4,1647725280000,42300,42322.7,42286.1,42322.6
641a05c3ae520c7c70e388a5,1647725340000,42322.6,42330.8,42313.4,42324.4
641a05c3ae520c7c70e388a6,1647725400000,42324.4,42324.8,42296.2,42299.4
641a05c3ae520c7c70e388a7,1647725460000,42299.4,42317.5,42292.6,42299.9
641a05c3ae520c7c70e388a8,1647725520000,42299.9,42300,42289.7,42291.8
641a05c3ae520c7c70e388a9,1647725580000,42291.7,42291.8,42280,42280
641a05c3ae520c7c70e388aa,1647725640000,42280,42296.8,42275.1,42287
641a05c3ae520c7c70e388ab,1647725700000,42287.1,42295.1,42276.5,42286.3
641a05c3ae520c7c70e388ac,1647725760000,42286.3,42300.2,42277.6,42298.3
641a05c3ae520c7c70e388ad,1647725820000,42298.2,42312.9,42296.1,42302.3
641a05c3ae520c7c70e388ae,1647725880000,42301.1,42338.3,42301.1,42336.6
641a05c3ae520c7c70e388af,1647725940000,42336.5,42349.9,42330.1,42332.9
641a05c3ae520c7c70e388b0,1647726000000,42333,42333,42266.7,42271.3
641a05c3ae520c7c70e388b1,1647726060000,42271.3,42274.2,42246.5,42273.6
641a05c3ae520c7c70e388b2,1647726120000,42273.6,42290.6,42273.6,42286.8
641a05c3ae520c7c70e388b3,1647726180000,42286.9,42286.9,42243.9,42253.9
641a05c3ae520c7c70e388b4,1647726240000,42253.9,42254,42237.8,42248.4
641a05c3ae520c7c70e388b5,1647726300000,42248.4,42252.3,42222.4,42222.4
641a05c3ae520c7c70e388b6,1647726360000,42222.5,42241.5,42220,42220
641a05c3ae520c7c70e388b7,1647726420000,42220,42230.1,42218.5,42220.1
641a05c3ae520c7c70e388b8,1647726480000,42220.1,42236.6,42220,42236.6
641a05c3ae520c7c70e388b9,1647726540000,42236.6,42236.6,42210,42210
641a05c3ae520c7c70e388ba,1647726600000,42210.1,42223.2,42210,42216.9
641a05c3ae520c7c70e388bb,1647726660000,42216.9,42260.2,42216.8,42252.8
641a05c3ae520c7c70e388bc,1647726720000,42252.7,42252.8,42239.5,42239.6
641a05c3ae520c7c70e388bd,1647726780000,42239.6,42239.6,42235,42235
641a05c3ae520c7c70e388be,1647726840000,42235.1,42235.1,42201.2,42201.3
641a05c3ae520c7c70e388bf,1647726900000,42201.2,42201.3,42183.6,42183.7
641a05c3ae520c7c70e388c0,1647726960000,42183.7,42183.7,42115.7,42154.4
641a05c3ae520c7c70e388c1,1647727020000,42154.3,42154.4,42058.6,42100
641a05c3ae520c7c70e388c2,1647727080000,42100,42100,42074.7,42076.3
641a05c3ae520c7c70e388c3,1647727140000,42076.2,42108.6,42076.2,42090.3
641a05c3ae520c7c70e388c4,1647727200000,42090.2,42090.3,42076.9,42080.8
641a05c3ae520c7c70e388c5,1647727260000,42080.9,42080.9,42029,42030.6
641a05c3ae520c7c70e388c6,1647727320000,42030.5,42122.7,42014.4,42108.7
641a05c3ae520c7c70e388c7,1647727380000,42108.7,42108.7,42032.2,42039.7
641a05c3ae520c7c70e388c8,1647727440000,42039.8,42057,42034.8,42040.1
641a05c3ae520c7c70e388c9,1647727500000,42040.1,42067.1,42040.1,42054
641a05c3ae520c7c70e388ca,1647727560000,42053.9,42117.9,42053.9,42113.3
641a05c3ae520c7c70e388cb,1647727620000,42113.3,42113.3,42032,42032.8
641a05c3ae520c7c70e388cc,1647727680000,42032.7,42040,41941.7,41969.9
641a05c3ae520c7c70e388cd,1647727740000,41969.9,41991.3,41823,41874.2
641a05c3ae520c7c70e388ce,1647727800000,41874.2,41927.1,41853.4,41854.3
641a05c3ae520c7c70e388cf,1647727860000,41854.4,41869.1,41772,41833.2
641a05c3ae520c7c70e388d0,1647727920000,41833.2,41849.3,41772,41795.7
641a05c3ae520c7c70e388d1,1647727980000,41795.7,41822.5,41795.7,41800.1
641a05c3ae520c7c70e388d2,1647728040000,41800.1,41850,41772.9,41818.8
641a05c3ae520c7c70e388d3,1647728100000,41818.8,41871,41722,41757.6
641a05c3ae520c7c70e388d4,1647728160000,41757.5,41780,41730.8,41750
641a05c3ae520c7c70e388d5,1647728220000,41750,41750.1,41702.8,41710.7
641a05c3ae520c7c70e388d6,1647728280000,41710.7,41781.7,41710,41775.7
641a05c3ae520c7c70e388d7,1647728340000,41775.7,41826.4,41768.4,41812.2
641a05c3ae520c7c70e388d8,1647728400000,41812.1,41818.3,41708.3,41720.6
641a05c3ae520c7c70e388d9,1647728460000,41720.6,41771.9,41711,41770.3
641a05c3ae520c7c70e388da,1647728520000,41770.3,41789,41749.7,41751.6
641a05c3ae520c7c70e388db,1647728580000,41751.5,41751.6,41723.1,41749.3
641a05c3ae520c7c70e388dc,1647728640000,41749.4,41759,41737.9,41739.9
641a05c3ae520c7c70e388dd,1647728700000,41740,41767.1,41732.1,41758.7
641a05c3ae520c7c70e388de,1647728760000,41758.6,41766.1,41730.1,41734.7
641a05c3ae520c7c70e388df,1647728820000,41734.8,41795.5,41734.8,41792.8
641a05c3ae520c7c70e388e0,1647728880000,41792.7,41792.7,41752.5,41770
641a05c3ae520c7c70e388e1,1647728940000,41770,41802,41770,41785.3
641a05c3ae520c7c70e388e2,1647729000000,41785.3,41814.5,41768.4,41768.9
641a05c3ae520c7c70e388e3,1647729060000,41768.5,41779.9,41761.4,41768.9
641a05c3ae520c7c70e388e4,1647729120000,41768.9,41769.5,41745.4,41749.9
641a05c3ae520c7c70e388e5,1647729180000,41750,41765,41742.6,41752.5
641a05c3ae520c7c70e388e6,1647729240000,41752.4,41781.8,41752.4,41757.6
641a05c3ae520c7c70e388e7,1647729300000,41757.5,41802,41737.2,41785
641a05c3ae520c7c70e388e8,1647729360000,41785,41788,41766.6,41766.7
641a05c3ae520c7c70e388e9,1647729420000,41766.8,41773.7,41760,41770.3
641a05c3ae520c7c70e388ea,1647729480000,41770.3,41772.3,41765.1,41768
641a05c3ae520c7c70e388eb,1647729540000,41768,41788.7,41767.9,41774.9
641a05c3ae520c7c70e388ec,1647729600000,41775,41789.3,41774.9,41785
641a05c3ae520c7c70e388ed,1647729660000,41785.1,41785.1,41760,41760
641a05c3ae520c7c70e388ee,1647729720000,41760,41763.6,41750,41750
641a05c3ae520c7c70e388ef,1647729780000,41750.1,41780.4,41730,41778.6
641a05c3ae520c7c70e388f0,1647729840000,41780.4,41885,41780.3,41870.1
641a05c3ae520c7c70e388f1,1647729900000,41870.1,41911.8,41866.6,41876
641a05c3ae520c7c70e388f2,1647729960000,41875.9,41875.9,41820.6,41822.3
641a05c3ae520c7c70e388f3,1647730020000,41822.3,41855.9,41822.2,41853.7
641a05c3ae520c7c70e388f4,1647730080000,41853.8,41890.7,41831.4,41882.3
641a05c3ae520c7c70e388f5,1647730140000,41882.4,41925.4,41878.1,41924.5
641a05c3ae520c7c70e388f6,1647730200000,41924.6,41959.5,41917.8,41927.2
641a05c3ae520c7c70e388f7,1647730260000,41927.3,41938.1,41910.6,41938
641a05c3ae520c7c70e388f8,1647730320000,41938.1,41949.8,41907.6,41908.6
641a05c3ae520c7c70e388f9,1647730380000,41908.5,41944.9,41877.6,41933.8
641a05c3ae520c7c70e388fa,1647730440000,41933.9,41965,41927.6,41947.9
641a05c3ae520c7c70e388fb,1647730500000,41947.9,41981.7,41937.9,41946.8
641a05c3ae520c7c70e388fc,1647730560000,41947.1,41954.4,41921.2,41945.1
641a05c3ae520c7c70e388fd,1647730620000,41945.1,41949.3,41920.2,41936.1
641a05c3ae520c7c70e388fe,1647730680000,41935.1,41939.5,41918.2,41937.2
641a05c3ae520c7c70e388ff,1647730740000,41937.1,41937.2,41920.9,41927.1
641a05c3ae520c7c70e38900,1647730800000,41927.1,41927.1,41884.7,41889.9
641a05c3ae520c7c70e38901,1647730860000,41890,41932.4,41881.6,41930.1
641a05c3ae520c7c70e38902,1647730920000,41930.2,41935.9,41914.2,41914.8
641a05c3ae520c7c70e38903,1647730980000,41914.8,41917.8,41907.6,41907.6
641a05c3ae520c7c70e38904,1647731040000,41907.6,41917.8,41896,41917.7
641a05c3ae520c7c70e38905,1647731100000,41917.8,41999.9,41917.7,41971.5
641a05c3ae520c7c70e38906,1647731160000,41971.4,41995,41967,41995
641a05c3ae520c7c70e38907,1647731220000,41994.9,41995.5,41935.8,41945
641a05c3ae520c7c70e38908,1647731280000,41945,42018.9,41945,41994.9
641a05c3ae520c7c70e38909,1647731340000,41994.8,42004.1,41951.9,41952
641a05c3ae520c7c70e3890a,1647731400000,41951.9,41955.7,41933.6,41938
641a05c3ae520c7c70e3890b,1647731460000,41938.1,41965,41937.7,41953.9
641a05c3ae520c7c70e3890c,1647731520000,41954.7,41962.4,41954.7,41956.1
641a05c3ae520c7c70e3890d,1647731580000,41956,41979.6,41956,41979.5
641a05c3ae520c7c70e3890e,1647731640000,41979.5,42060,41979.5,42053.8
641a05c3ae520c7c70e3890f,1647731700000,42055,42057.9,41997,42027.5
641a05c3ae520c7c70e38910,1647731760000,42027.4,42050.9,42027.4,42050
641a05c3ae520c7c70e38911,1647731820000,42050,42065.8,42050,42065.7
641a05c3ae520c7c70e38912,1647731880000,42065.7,42088,42065.6,42088
641a05c3ae520c7c70e38913,1647731940000,42088,42088,42068.2,42085.6
641a05c3ae520c7c70e38914,1647732000000,42085.5,42120,42085.5,42104
641a05c3ae520c7c70e38915,1647732060000,42104.1,42159.2,42101.3,42140.9
641a05c3ae520c7c70e38916,1647732120000,42141,42200,42139.4,42176.3
641a05c3ae520c7c70e38917,1647732180000,42176.3,42199.8,42153.3,42195.3
641a05c3ae520c7c70e38918,1647732240000,42195.2,42212.2,42186.7,42189.4
641a05c3ae520c7c70e38919,1647732300000,42189.4,42189.8,42148.6,42161.7
641a05c3ae520c7c70e3891a,1647732360000,42161.7,42168.7,42161.7,42165.9
641a05c3ae520c7c70e3891b,1647732420000,42165.9,42222.2,42165.9,42220.9
641a05c3ae520c7c70e3891c,1647732480000,42221,42226.9,42180,42180
641a05c3ae520c7c70e3891d,1647732540000,42180.1,42200,42180,42194.6
641a05c3ae520c7c70e3891e,1647732600000,42194.6,42200,42184.8,42184.8
641a05c3ae520c7c70e3891f,1647732660000,42184.8,42197.2,42184.8,42195.9
641a05c3ae520c7c70e38920,1647732720000,42195.9,42215.5,42195.9,42215.5
641a05c3ae520c7c70e38921,1647732780000,42215.4,42219.7,42205,42215
641a05c3ae520c7c70e38922,1647732840000,42215,42215.1,42191.1,42191.6
641a05c3ae520c7c70e38923,1647732900000,42191.5,42191.6,42111.1,42113
641a05c3ae520c7c70e38924,1647732960000,42113,42140.1,42049.7,42140
641a05c3ae520c7c70e38925,1647733020000,42140.1,42229.1,42138.1,42220.2
641a05c3ae520c7c70e38926,1647733080000,42220.2,42285.9,42200.9,42220
641a05c3ae520c7c70e38927,1647733140000,42220,42220.1,42150.4,42154.1
641a05c3ae520c7c70e38928,1647733200000,42154,42189.3,42154,42189.3
641a05c3ae520c7c70e38929,1647733260000,42189.3,42215.5,42174.1,42174.6
641a05c3ae520c7c70e3892a,1647733320000,42174.7,42174.7,42150.2,42156.2
641a05c3ae520c7c70e3892b,1647733380000,42156.2,42158.5,42132.9,42136.4
641a05c3ae520c7c70e3892c,1647733440000,42136.4,42168.9,42130,42130
641a05c3ae520c7c70e3892d,1647733500000,42130,42154.1,42130,42130.1
641a05c3ae520c7c70e3892e,1647733560000,42130,42160.1,42130,42137.8
641a05c3ae520c7c70e3892f,1647733620000,42137.7,42151.2,42137.7,42147.4
641a05c3ae520c7c70e38930,1647733680000,42147.4,42149.9,42120,42120
641a05c3ae520c7c70e38931,1647733740000,42120,42124.7,42103.7,42120.4
641a05c3ae520c7c70e38932,1647733800000,42120.3,42176.5,42111.9,42176.5
641a05c3ae520c7c70e38933,1647733860000,42176.5,42199.2,42169.8,42187.8
641a05c3ae520c7c70e38934,1647733920000,42187.8,42211,42159,42160.7
641a05c3ae520c7c70e38935,1647733980000,42160.6,42164.8,42143.1,42146.8
641a05c3ae520c7c70e38936,1647734040000,42146.9,42159.1,42146.9,42153.7
641a05c3ae520c7c70e38937,1647734100000,42153.8,42189.9,42153.8,42189.9
641a05c3ae520c7c70e38938,1647734160000,42189.9,42200.5,42176.3,42197.9
641a05c3ae520c7c70e38939,1647734220000,42197.8,42202.2,42182.6,42184.8
641a05c3ae520c7c70e3893a,1647734280000,42184.8,42218,42182,42186
641a05c3ae520c7c70e3893b,1647734340000,42186,42198.7,42180,42188.2
641a05c3ae520c7c70e3893c,1647734400000,42188.2,42188.2,42153.7,42182.8
641a05c3ae520c7c70e3893d,1647734460000,42182.8,42227.9,42181.8,42222.9
641a05c3ae520c7c70e3893e,1647734520000,42222.9,42222.9,42200.3,42210
641a05c3ae520c7c70e3893f,1647734580000,42210,42220,42190.1,42214.4
641a05c3ae520c7c70e38940,1647734640000,42214.8,42231.5,42209.6,42212.7
641a05c3ae520c7c70e38941,1647734700000,42212.6,42264.7,42195,42249.9
641a05c3ae520c7c70e38942,1647734760000,42249.9,42253,42194.6,42222.2
641a05c3ae520c7c70e38943,1647734820000,42222.2,42226.2,42164.7,42169.9
641a05c3ae520c7c70e38944,1647734880000,42169.9,42217.7,42150.8,42217.6
641a05c3ae520c7c70e38945,1647734940000,42217.7,42235.8,42186.9,42192.6
