_id,timestamp,open,high,low,close
6497ca9005099b6769cfec88,1665739080000,19573.9,19600,19573.9,19599.9
6497ca9005099b6769cfec89,1665739140000,19599.9,19604,19590.6,19594.5
6497ca9005099b6769cfec8a,1665739200000,19594.5,19599.9,19585.8,19591.1
6497ca9005099b6769cfec8b,1665739260000,19591,19606.2,19591,19606.2
6497ca9005099b6769cfec8c,1665739320000,19606.1,19610,19605,19608.2
6497ca9005099b6769cfec8d,1665739380000,19608.2,19610,19594.2,19600
6497ca9005099b6769cfec8e,1665739440000,19599.9,19601.1,19592.6,19592.7
6497ca9005099b6769cfec8f,1665739500000,19592.6,19592.7,19579.9,19579.9
6497ca9005099b6769cfec90,1665739560000,19580,19580,19567,19569.6
6497ca9005099b6769cfec91,1665739620000,19569.6,19578.4,19569.5,19575.6
6497ca9005099b6769cfec92,1665739680000,19575.5,19575.6,19562.1,19562.1
6497ca9005099b6769cfec93,1665739740000,19562.1,19566.6,19554.4,19566.6
6497ca9005099b6769cfec94,1665739800000,19566.5,19568.8,19560.1,19568.7
6497ca9005099b6769cfec95,1665739860000,19568.8,19577,19568.7,19576.9
6497ca9005099b6769cfec96,1665739920000,19577,19586.6,19576.9,19586.6
6497ca9005099b6769cfec97,1665739980000,19586.6,19597,19586.5,19586.8
6497ca9005099b6769cfec98,1665740040000,19586.8,19586.9,19571.6,19576.9
6497ca9005099b6769cfec99,1665740100000,19577,19581.8,19570.7,19577.9
6497ca9005099b6769cfec9a,1665740160000,19577.8,19580.9,19575,19577.8
6497ca9005099b6769cfec9b,1665740220000,19577.8,19577.9,19570,19570.1
6497ca9005099b6769cfec9c,1665740280000,19570,19574,19569.3,19572.9
6497ca9005099b6769cfec9d,1665740340000,19573,19580.8,19573,19580.6
6497ca9005099b6769cfec9e,1665740400000,19580.6,19583.6,19575.6,19581.9
6497ca9005099b6769cfec9f,1665740460000,19581.9,19594.4,19578.9,19594.4
6497ca9005099b6769cfeca0,1665740520000,19594.4,19596.8,19580.5,19587.3
6497ca9005099b6769cfeca1,1665740580000,19587.3,19587.3,19585.1,19587.2
6497ca9005099b6769cfeca2,1665740640000,19587.2,19591.1,19585.4,19587.9
6497ca9005099b6769cfeca3,1665740700000,19587.9,19622.4,19587,19618
6497ca9005099b6769cfeca4,1665740760000,19618,19629,19610.9,19621
6497ca9005099b6769cfeca5,1665740820000,19621,19621.1,19575.7,19605.2
6497ca9005099b6769cfeca6,1665740880000,19605.2,19608.4,19600,19604.9
6497ca9005099b6769cfeca7,1665740940000,19604.9,19620.1,19604,19616.7
6497ca9005099b6769cfeca8,1665741000000,19616.7,19616.7,19604,19604.1
6497ca9005099b6769cfeca9,1665741060000,19604.1,19612.3,19600,19606.4
6497ca9005099b6769cfecaa,1665741120000,19606.3,19629.9,19606.3,19617.1
6497ca9005099b6769cfecab,1665741180000,19617.7,19635.5,19617.3,19632
6497ca9005099b6769cfecac,1665741240000,19632.1,19648.7,19631.8,19638.2
6497ca9005099b6769cfecad,1665741300000,19638.2,19648.8,19634,19634.1
6497ca9005099b6769cfecae,1665741360000,19634,19648.1,19633.9,19647.3
6497ca9005099b6769cfecaf,1665741420000,19647.4,19658.9,19639.8,19650.1
6497ca9005099b6769cfecb0,1665741480000,19650,19650.1,19641,19641.1
6497ca9005099b6769cfecb1,1665741540000,19641,19645.2,19639.4,19641
6497ca9005099b6769cfecb2,1665741600000,19640.9,19643.1,19630,19630
6497ca9005099b6769cfecb3,1665741660000,19630,19638.3,19623.4,19632.1
6497ca9005099b6769cfecb4,1665741720000,19632,19640.7,19631.7,19634.8
6497ca9005099b6769cfecb5,1665741780000,19634.8,19638.4,19628.9,19638.3
6497ca9005099b6769cfecb6,1665741840000,19638.4,19666.7,19636,19664.5
6497ca9005099b6769cfecb7,1665741900000,19664.5,19687.4,19664.4,19684.1
6497ca9005099b6769cfecb8,1665741960000,19684,19685.1,19668.9,19681.4
6497ca9005099b6769cfecb9,1665742020000,19681.4,19720,19676,19697.9
6497ca9005099b6769cfecba,1665742080000,19697.9,19732.4,19697.9,19732.3
6497ca9005099b6769cfecbb,1665742140000,19732.3,19735,19710,19712.4
6497ca9005099b6769cfecbc,1665742200000,19712.4,19712.5,19689.2,19696.1
6497ca9005099b6769cfecbd,1665742260000,19696.1,19696.1,19662.4,19669.7
6497ca9005099b6769cfecbe,1665742320000,19669.8,19669.8,19655,19659.6
6497ca9005099b6769cfecbf,1665742380000,19659.5,19659.6,19645.7,19648
6497ca9005099b6769cfecc0,1665742440000,19648,19668.2,19646,19662.2
6497ca9005099b6769cfecc1,1665742500000,19662.2,19662.2,19629.1,19637.6
6497ca9005099b6769cfecc2,1665742560000,19637.6,19652.5,19637.6,19645.9
6497ca9005099b6769cfecc3,1665742620000,19645.9,19670.7,19645.9,19663
6497ca9005099b6769cfecc4,1665742680000,19662.9,19669.8,19661.5,19661.6
6497ca9005099b6769cfecc5,1665742740000,19661.6,19678.7,19656.5,19674.3
6497ca9005099b6769cfecc6,1665742800000,19674.3,19674.3,19660.6,19661.3
6497ca9005099b6769cfecc7,1665742860000,19661.3,19661.3,19643.3,19649.6
6497ca9005099b6769cfecc8,1665742920000,19649.6,19663,19649.6,19663
6497ca9005099b6769cfecc9,1665742980000,19662.9,19685,19662.9,19685
6497ca9005099b6769cfecca,1665743040000,19685,19687.6,19680.1,19686.6
6497ca9005099b6769cfeccb,1665743100000,19686.7,19690,19683.6,19685.6
6497ca9005099b6769cfeccc,1665743160000,19685.6,19685.6,19666.6,19671.3
6497ca9005099b6769cfeccd,1665743220000,19671.4,19673.7,19667.2,19670.4
6497ca9005099b6769cfecce,1665743280000,19670.3,19720,19669.5,19706.9
6497ca9005099b6769cfeccf,1665743340000,19706.8,19714.3,19684.5,19707.9
6497ca9005099b6769cfecd0,1665743400000,19708,19733.6,19707.9,19724.7
6497ca9005099b6769cfecd1,1665743460000,19724.7,19724.7,19700.4,19700.4
6497ca9005099b6769cfecd2,1665743520000,19700.5,19700.5,19692,19693.4
6497ca9005099b6769cfecd3,1665743580000,19693.3,19693.4,19685.2,19691.8
6497ca9005099b6769cfecd4,1665743640000,19691.8,19695.8,19686.2,19689
6497ca9005099b6769cfecd5,1665743700000,19688.9,19691.1,19672,19673.3
6497ca9005099b6769cfecd6,1665743760000,19673.4,19677.5,19669,19674.7
6497ca9005099b6769cfecd7,1665743820000,19674.7,19680,19670,19678
6497ca9005099b6769cfecd8,1665743880000,19678.1,19680.4,19667.7,19669.1
6497ca9005099b6769cfecd9,1665743940000,19669,19669.1,19650.1,19658.5
6497ca9005099b6769cfecda,1665744000000,19658.4,19671.6,19658.4,19663
6497ca9005099b6769cfecdb,1665744060000,19663,19665.1,19645.6,19655.8
6497ca9005099b6769cfecdc,1665744120000,19655.9,19658.3,19651.6,19651.9
6497ca9005099b6769cfecdd,1665744180000,19652,19657.3,19651.6,19655.1
6497ca9005099b6769cfecde,1665744240000,19655.1,19661.1,19650.4,19661
6497ca9005099b6769cfecdf,1665744300000,19661.1,19664.5,19651.1,19655.4
6497ca9005099b6769cfece0,1665744360000,19655.4,19660,19645.1,19660
6497ca9005099b6769cfece1,1665744420000,19660,19678.1,19659.9,19665.5
6497ca9005099b6769cfece2,1665744480000,19665.4,19686.2,19665.3,19665.9
6497ca9005099b6769cfece3,1665744540000,19665.9,19678.4,19664,19675.1
6497ca9005099b6769cfece4,1665744600000,19675,19686.7,19673.5,19686.6
6497ca9105099b6769cfece5,1665744660000,19686.7,19689,19675,19684
6497ca9105099b6769cfece6,1665744720000,19684,19684.1,19674.4,19680.2
6497ca9105099b6769cfece7,1665744780000,19680.2,19680.3,19662.6,19662.7
6497ca9105099b6769cfece8,1665744840000,19662.7,19667.3,19657.4,19666
6497ca9105099b6769cfece9,1665744900000,19666.1,19675.7,19666,19675.6
6497ca9105099b6769cfecea,1665744960000,19675.7,19683.3,19669.7,19683.2
6497ca9105099b6769cfeceb,1665745020000,19683.2,19683.3,19677.5,19678.5
6497ca9105099b6769cfecec,1665745080000,19678.5,19678.6,19670.4,19670.4
6497ca9105099b6769cfeced,1665745140000,19670.4,19682.7,19670.4,19678.7
6497ca9105099b6769cfecee,1665745200000,19678.7,19682.9,19670.1,19672.7
6497ca9105099b6769cfecef,1665745260000,19672.7,19680.6,19672.7,19679.8
6497ca9105099b6769cfecf0,1665745320000,19679.7,19679.8,19675,19679.5
6497ca9105099b6769cfecf1,1665745380000,19679.6,19689.7,19670.2,19671.9
6497ca9105099b6769cfecf2,1665745440000,19672,19672,19661.9,19661.9
6497ca9105099b6769cfecf3,1665745500000,19662,19665.5,19662,19665.4
6497ca9105099b6769cfecf4,1665745560000,19665.4,19672.4,19663.6,19671.6
6497ca9105099b6769cfecf5,1665745620000,19671.7,19679.7,19670,19678.6
6497ca9105099b6769cfecf6,1665745680000,19678.6,19678.6,19670.3,19673.3
6497ca9105099b6769cfecf7,1665745740000,19673.4,19684.6,19673.3,19684.4
6497ca9105099b6769cfecf8,1665745800000,19684.5,19712.7,19684.4,19706.8
6497ca9105099b6769cfecf9,1665745860000,19706.7,19706.8,19698,19703.1
6497ca9105099b6769cfecfa,1665745920000,19703.2,19703.2,19694.5,19699.4
6497ca9105099b6769cfecfb,1665745980000,19699.4,19715,19699.4,19713.4
6497ca9105099b6769cfecfc,1665746040000,19713.4,19717.7,19700,19700.1
6497ca9105099b6769cfecfd,1665746100000,19700,19707,19697.7,19701
6497ca9105099b6769cfecfe,1665746160000,19701.1,19701.1,19697.6,19697.7
6497ca9105099b6769cfecff,1665746220000,19697.6,19723.1,19696,19723.1
6497ca9105099b6769cfed00,1665746280000,19723.1,19730,19715.1,19721.4
6497ca9105099b6769cfed01,1665746340000,19721.4,19721.5,19710.6,19715.8
6497ca9105099b6769cfed02,1665746400000,19715.9,19738.8,19715.8,19726.8
6497ca9105099b6769cfed03,1665746460000,19726.8,19727.9,19721.1,19722.8
6497ca9105099b6769cfed04,1665746520000,19722.9,19724.2,19701.7,19701.8
6497ca9105099b6769cfed05,1665746580000,19701.8,19710.3,19696.7,19710.3
6497ca9105099b6769cfed06,1665746640000,19710.3,19710.4,19702,19708
6497ca9105099b6769cfed07,1665746700000,19707.9,19708,19691.1,19698.5
6497ca9105099b6769cfed08,1665746760000,19698.5,19702.6,19683.1,19683.9
6497ca9105099b6769cfed09,1665746820000,19684,19699,19683.9,19697.6
6497ca9105099b6769cfed0a,1665746880000,19697.6,19699,19692.6,19692.7
6497ca9105099b6769cfed0b,1665746940000,19692.7,19692.7,19686,19687.1
6497ca9105099b6769cfed0c,1665747000000,19687.1,19687.2,19665.8,19668.4
6497ca9105099b6769cfed0d,1665747060000,19668.5,19669,19660.8,19661.2
6497ca9105099b6769cfed0e,1665747120000,19661.2,19665,19660,19660.2
6497ca9105099b6769cfed0f,1665747180000,19660.1,19660.2,19649.7,19650
6497ca9105099b6769cfed10,1665747240000,19649.9,19660,19649.9,19651.8
6497ca9105099b6769cfed11,1665747300000,19651.8,19663.7,19650,19662.4
6497ca9105099b6769cfed12,1665747360000,19662.4,19663.9,19660,19663.8
6497ca9105099b6769cfed13,1665747420000,19663.9,19670.8,19661,19661
6497ca9105099b6769cfed14,1665747480000,19661,19662.4,19656.1,19661.6
6497ca9105099b6769cfed15,1665747540000,19661.7,19662.9,19655,19656.6
6497ca9105099b6769cfed16,1665747600000,19656.6,19666.4,19652.8,19652.8
6497ca9105099b6769cfed17,1665747660000,19652.8,19655.9,19647.8,19647.8
6497ca9105099b6769cfed18,1665747720000,19647.9,19647.9,19620.9,19636.8
6497ca9105099b6769cfed19,1665747780000,19636.8,19636.9,19608.3,19613.7
6497ca9105099b6769cfed1a,1665747840000,19613.8,19613.8,19596.3,19602
6497ca9105099b6769cfed1b,1665747900000,19602.1,19622.4,19602,19615.1
6497ca9105099b6769cfed1c,1665747960000,19615.1,19624.8,19613.6,19618.8
6497ca9105099b6769cfed1d,1665748020000,19618.9,19628.7,19618.9,19621.6
6497ca9105099b6769cfed1e,1665748080000,19621.7,19625,19615.4,19615.6
6497ca9105099b6769cfed1f,1665748140000,19615.7,19615.7,19608,19609
6497ca9105099b6769cfed20,1665748200000,19609,19612.5,19603.5,19607.7
6497ca9105099b6769cfed21,1665748260000,19607.6,19607.7,19582.3,19590.5
6497ca9105099b6769cfed22,1665748320000,19590.5,19597.6,19578.9,19591
6497ca9105099b6769cfed23,1665748380000,19590.9,19598.5,19587.6,19593.7
6497ca9105099b6769cfed24,1665748440000,19593.6,19605.7,19590.1,19600.2
6497ca9105099b6769cfed25,1665748500000,19600.1,19603.7,19591,19597.7
6497ca9105099b6769cfed26,1665748560000,19597.7,19600,19590.1,19590.2
6497ca9105099b6769cfed27,1665748620000,19590.2,19599.9,19583.7,19599.4
6497ca9105099b6769cfed28,1665748680000,19599.5,19599.5,19586.6,19588.9
6497ca9105099b6769cfed29,1665748740000,19589,19592.1,19587.7,19588.3
6497ca9105099b6769cfed2a,1665748800000,19588.4,19600,19587.1,19600
6497ca9105099b6769cfed2b,1665748860000,19599.9,19606.8,19599.9,19605.7
6497ca9105099b6769cfed2c,1665748920000,19605.7,19617.7,19605.6,19617.4
6497ca9105099b6769cfed2d,1665748980000,19617.3,19629.6,19614.8,19621
6497ca9105099b6769cfed2e,1665749040000,19621,19621.1,19611.9,19620.4
6497ca9105099b6769cfed2f,1665749100000,19620.5,19620.5,19613.4,19613.4
6497ca9105099b6769cfed30,1665749160000,19613.4,19626,19613.4,19620.3
6497ca9105099b6769cfed31,1665749220000,19620.3,19626.4,19617.2,19626.4
6497ca9105099b6769cfed32,1665749280000,19626.4,19635,19626.3,19630
6497ca9105099b6769cfed33,1665749340000,19630,19649.4,19629.9,19648.8
6497ca9105099b6769cfed34,1665749400000,19648.9,19649.8,19634.3,19634.3
6497ca9105099b6769cfed35,1665749460000,19634.4,19634.4,19627.4,19632.1
6497ca9105099b6769cfed36,1665749520000,19632.1,19638.6,19627.7,19629.2
6497ca9105099b6769cfed37,1665749580000,19629.3,19629.3,19613.4,19616.2
6497ca9105099b6769cfed38,1665749640000,19616.3,19616.4,19600.4,19602.3
6497ca9105099b6769cfed39,1665749700000,19602.3,19605.4,19585,19604.6
6497ca9105099b6769cfed3a,1665749760000,19604.6,19607.3,19599.6,19606.5
6497ca9105099b6769cfed3b,1665749820000,19606.4,19620,19606.4,19612.2
6497ca9105099b6769cfed3c,1665749880000,19612.2,19618.4,19605.5,19618.4
6497ca9105099b6769cfed3d,1665749940000,19618.4,19633,19618.3,19624.6
6497ca9105099b6769cfed3e,1665750000000,19624.6,19632,19610.8,19614.8
6497ca9105099b6769cfed3f,1665750060000,19614.7,19621.1,19614.7,19616.8
6497ca9105099b6769cfed40,1665750120000,19616.8,19626.7,19606.5,19626.6
6497ca9105099b6769cfed41,1665750180000,19626.7,19630,19625.6,19629.4
6497ca9105099b6769cfed42,1665750240000,19629.4,19629.4,19621.1,19624.3
6497ca9105099b6769cfed43,1665750300000,19624.3,19624.9,19621.1,19621.1
6497ca9105099b6769cfed44,1665750360000,19621.2,19628.5,19618,19628.5
6497ca9105099b6769cfed45,1665750420000,19628.5,19638.9,19625.6,19633.1
6497ca9105099b6769cfed46,1665750480000,19633,19659.6,19633,19645.1
6497ca9105099b6769cfed47,1665750540000,19645,19646.4,19610.4,19615.8
6497ca9105099b6769cfed48,1665750600000,19615.9,19658.8,19558.2,19646.3
6497ca9105099b6769cfed49,1665750660000,19646.3,19672,19623.5,19641
6497ca9105099b6769cfed4a,1665750720000,19641,19650,19621.5,19641.8
6497ca9105099b6769cfed4b,1665750780000,19641.7,19688.2,19636.7,19687
6497ca9105099b6769cfed4c,1665750840000,19686.9,19687.4,19665.5,19677.4
6497ca9105099b6769cfed4d,1665750900000,19677.4,19684.4,19662.3,19680.8
6497ca9105099b6769cfed4e,1665750960000,19680.9,19680.9,19658.1,19667.2
6497ca9105099b6769cfed4f,1665751020000,19667.2,19671,19659.1,19667.4
6497ca9105099b6769cfed50,1665751080000,19667.4,19676,19658.1,19675.9
6497ca9105099b6769cfed51,1665751140000,19675.9,19713,19675.9,19705.7
6497ca9105099b6769cfed52,1665751200000,19705.7,19718.9,19680,19692.5
6497ca9105099b6769cfed53,1665751260000,19692.4,19703.5,19687,19698.1
6497ca9105099b6769cfed54,1665751320000,19698,19704.9,19693.6,19702.9
6497ca9105099b6769cfed55,1665751380000,19702.8,19702.9,19686.4,19692.4
6497ca9105099b6769cfed56,1665751440000,19692.4,19717.5,19692.4,19714.9
6497ca9105099b6769cfed57,1665751500000,19715,19772.2,19715,19758.6
6497ca9105099b6769cfed58,1665751560000,19757.5,19773.8,19743.1,19769.2
6497ca9105099b6769cfed59,1665751620000,19769.1,19790,19755.3,19778.8
6497ca9105099b6769cfed5a,1665751680000,19778.7,19790,19761.9,19777
6497ca9105099b6769cfed5b,1665751740000,19777,19794.3,19777,19790
6497ca9105099b6769cfed5c,1665751800000,19790,19790,19765.4,19777.7
6497ca9105099b6769cfed5d,1665751860000,19777.8,19820,19774.4,19797
6497ca9105099b6769cfed5e,1665751920000,19797,19808.5,19778.2,19780
6497ca9105099b6769cfed5f,1665751980000,19779.9,19797.8,19777,19790.6
6497ca9105099b6769cfed60,1665752040000,19790.7,19826,19789.3,19825.9
6497ca9105099b6769cfed61,1665752100000,19825.9,19835.8,19806.9,19816.2
6497ca9105099b6769cfed62,1665752160000,19816.2,19839.8,19814.2,19830.5
6497ca9105099b6769cfed63,1665752220000,19830.5,19843.5,19815.5,19831.6
6497ca9105099b6769cfed64,1665752280000,19831.6,19834.7,19789,19802.5
6497ca9105099b6769cfed65,1665752340000,19802.6,19806.1,19785.4,19792
6497ca9105099b6769cfed66,1665752400000,19792,19800,19776.8,19779.9
6497ca9105099b6769cfed67,1665752460000,19779.9,19795,19779.9,19783.7
6497ca9105099b6769cfed68,1665752520000,19783.8,19783.8,19750.1,19754.8
6497ca9105099b6769cfed69,1665752580000,19754.8,19778,19747.4,19777.9
6497ca9105099b6769cfed6a,1665752640000,19778,19808.4,19773.6,19798.5
6497ca9105099b6769cfed6b,1665752700000,19798.5,19798.7,19785.7,19790.7
6497ca9105099b6769cfed6c,1665752760000,19790.7,19793.4,19763.8,19771.4
6497ca9105099b6769cfed6d,1665752820000,19771.5,19788.7,19769.2,19785.8
6497ca9105099b6769cfed6e,1665752880000,19785.7,19785.8,19770.3,19779.2
6497ca9105099b6769cfed6f,1665752940000,19779.2,19779.3,19771.6,19773.3
6497ca9105099b6769cfed70,1665753000000,19773.2,19785,19765.3,19778.8
6497ca9105099b6769cfed71,1665753060000,19778.7,19778.8,19749.3,19752
6497ca9105099b6769cfed72,1665753120000,19752,19764.8,19749.7,19755
6497ca9105099b6769cfed73,1665753180000,19755,19760,19742.8,19749.1
6497ca9105099b6769cfed74,1665753240000,19749.1,19757.8,19742.8,19751
6497ca9105099b6769cfed75,1665753300000,19751,19752.1,19743.1,19746.9
6497ca9105099b6769cfed76,1665753360000,19746.9,19747.4,19734.9,19744.1
6497ca9105099b6769cfed77,1665753420000,19744.1,19760.8,19739.2,19741.3
6497ca9105099b6769cfed78,1665753480000,19741.3,19746.6,19735.4,19736.3
6497ca9105099b6769cfed79,1665753540000,19736.3,19748,19735,19736.6
6497ca9105099b6769cfed7a,1665753600000,19736.6,19742.2,19730.2,19738
6497ca9105099b6769cfed7b,1665753660000,19737.9,19737.9,19707.7,19710.9
6497ca9105099b6769cfed7c,1665753720000,19710.9,19722.2,19707.5,19715.6
6497ca9105099b6769cfed7d,1665753780000,19715.5,19715.5,19705.4,19708.2
6497ca9105099b6769cfed7e,1665753840000,19708.2,19710.3,19700.1,19704.5
6497ca9105099b6769cfed7f,1665753900000,19704.4,19704.4,19670.2,19694.4
6497ca9105099b6769cfed80,1665753960000,19694.4,19700.1,19686.4,19697.7
6497ca9105099b6769cfed81,1665754020000,19697.7,19709.1,19694.1,19708.9
6497ca9105099b6769cfed82,1665754080000,19708.9,19721,19700.7,19716.9
6497ca9105099b6769cfed83,1665754140000,19716.9,19719.9,19697.3,19703.9
6497ca9105099b6769cfed84,1665754200000,19703.8,19716.5,19686,19716.5
6497ca9105099b6769cfed85,1665754260000,19716.5,19739,19696,19698.9
6497ca9105099b6769cfed86,1665754320000,19699,19718.7,19678.2,19711.4
6497ca9105099b6769cfed87,1665754380000,19711.3,19728.3,19690,19690.1
6497ca9105099b6769cfed88,1665754440000,19690.1,19691.8,19653.4,19675
6497ca9105099b6769cfed89,1665754500000,19674.9,19698.3,19670.3,19673.9
6497ca9105099b6769cfed8a,1665754560000,19673.9,19684,19650.2,19679.4
6497ca9105099b6769cfed8b,1665754620000,19679.3,19703.4,19674,19692.9
6497ca9105099b6769cfed8c,1665754680000,19692.9,19722.7,19682.2,19705.5
6497ca9105099b6769cfed8d,1665754740000,19705.5,19743.2,19703.5,19735
6497ca9105099b6769cfed8e,1665754800000,19735,19735,19690.8,19704.7
6497ca9105099b6769cfed8f,1665754860000,19704.6,19704.6,19682.1,19693.2
6497ca9105099b6769cfed90,1665754920000,19693.2,19698.5,19680,19681.8
6497ca9105099b6769cfed91,1665754980000,19681.7,19692.4,19672,19683.2
6497ca9105099b6769cfed92,1665755040000,19682.5,19690.4,19677.9,19679.9
6497ca9105099b6769cfed93,1665755100000,19679.9,19679.9,19630.3,19637.2
6497ca9105099b6769cfed94,1665755160000,19637.2,19647.2,19622,19630.7
6497ca9105099b6769cfed95,1665755220000,19630.8,19652,19629.2,19641.9
6497ca9105099b6769cfed96,1665755280000,19641.8,19646.3,19623.9,19637
6497ca9105099b6769cfed97,1665755340000,19637,19647.4,19626,19643.1
6497ca9105099b6769cfed98,1665755400000,19643.1,19675,19642.7,19649.4
6497ca9105099b6769cfed99,1665755460000,19649.5,19650.1,19626,19628.2
6497ca9105099b6769cfed9a,1665755520000,19628.2,19644,19620,19635.7
6497ca9105099b6769cfed9b,1665755580000,19635.8,19664.7,19632.8,19652
6497ca9105099b6769cfed9c,1665755640000,19652,19652.1,19635.8,19646.3
6497ca9105099b6769cfed9d,1665755700000,19646.3,19672.3,19646.3,19667.6
6497ca9105099b6769cfed9e,1665755760000,19667.7,19677,19653.1,19667.6
6497ca9105099b6769cfed9f,1665755820000,19667.6,19669,19640,19650.5
6497ca9105099b6769cfeda0,1665755880000,19650.4,19655.7,19644.9,19645.9
6497ca9105099b6769cfeda1,1665755940000,19646,19664.2,19646,19657.5
6497ca9105099b6769cfeda2,1665756000000,19657.5,19657.9,19558.1,19593.3
6497ca9105099b6769cfeda3,1665756060000,19593.2,19615.3,19575.1,19594.4
6497ca9105099b6769cfeda4,1665756120000,19594.4,19595.7,19552.5,19561.8
6497ca9105099b6769cfeda5,1665756180000,19561.9,19610.8,19550,19600
6497ca9105099b6769cfeda6,1665756240000,19599.9,19620.7,19586,19605
6497ca9105099b6769cfeda7,1665756300000,19605,19643,19602,19617
6497ca9105099b6769cfeda8,1665756360000,19617.4,19622,19590,19607.7
6497ca9105099b6769cfeda9,1665756420000,19607.6,19607.6,19578.4,19580
6497ca9105099b6769cfedaa,1665756480000,19580,19613.6,19573.5,19609.7
6497ca9105099b6769cfedab,1665756540000,19609.6,19621.1,19589,19595.4
6497ca9105099b6769cfedac,1665756600000,19595.4,19610,19588.4,19603.2
6497ca9105099b6769cfedad,1665756660000,19603.1,19603.2,19555.5,19557.9
6497ca9105099b6769cfedae,1665756720000,19557.8,19557.8,19493,19520.2
6497ca9105099b6769cfedaf,1665756780000,19520.2,19524.5,19454,19466.1
6497ca9105099b6769cfedb0,1665756840000,19466.1,19473.6,19428.5,19442.4
6497ca9105099b6769cfedb1,1665756900000,19442.3,19442.4,19400.1,19416.2
6497ca9105099b6769cfedb2,1665756960000,19416.2,19419.8,19350,19379.5
6497ca9105099b6769cfedb3,1665757020000,19379.5,19415.7,19376.7,19399.2
6497ca9105099b6769cfedb4,1665757080000,19399.2,19432.8,19391,19420.8
6497ca9105099b6769cfedb5,1665757140000,19420.9,19465.6,19417.9,19459.1
6497ca9105099b6769cfedb6,1665757200000,19459.1,19460,19394.6,19403.9
