_id,time,open,high,low,close
641a05c0ae520c7c70e380e2,1647610000000,40378.5,40393.3,40360.3,40383
641a05c0ae520c7c70e380e3,1647610000000,40383,40387.9,40373.9,40376.9
641a05c0ae520c7c70e380e4,1647610000000,40377,40389.5,40366.3,40385.5
641a05c0ae520c7c70e380e5,1647610000000,40385.4,40399.6,40383.2,40392.4
641a05c0ae520c7c70e380e6,1647610000000,40392.6,40398.9,40372.6,40392.3
641a05c0ae520c7c70e380e7,1647610000000,40392.3,40400,40391.1,40394.1
641a05c0ae520c7c70e380e8,1647610000000,40394,40394.5,40366.8,40370.7
641a05c0ae520c7c70e380e9,1647610000000,40370.7,40372.5,40365,40366.3
641a05c0ae520c7c70e380ea,1647610000000,40366.3,40366.4,40331.7,40343.2
641a05c0ae520c7c70e380eb,1647610000000,40343.3,40381,40342.6,40378.3
641a05c0ae520c7c70e380ec,1647610000000,40378.2,40398.3,40374.5,40391.5
641a05c0ae520c7c70e380ed,1647610000000,40391.5,40412.7,40386.2,40394.4
641a05c0ae520c7c70e380ee,1647610000000,40394.4,40437.6,40394.4,40423.9
641a05c0ae520c7c70e380ef,1647610000000,40423.8,40441.8,40419.1,40440.8
641a05c0ae520c7c70e380f0,1647610000000,40440.8,40441.8,40416.2,40422.2
641a05c0ae520c7c70e380f1,1647610000000,40422.1,40445,40410.3,40444.9
641a05c0ae520c7c70e380f2,1647610000000,40444.9,40451,40436.5,40439.9
641a05c0ae520c7c70e380f3,1647610000000,40439.9,40572.8,40437.6,40509.5
641a05c0ae520c7c70e380f4,1647610000000,40509.7,40548.2,40496.2,40525.7
641a05c0ae520c7c70e380f5,1647610000000,40525.7,40529.8,40478.6,40495.1
641a05c0ae520c7c70e380f6,1647610000000,40494.5,40516,40475.4,40500.8
641a05c0ae520c7c70e380f7,1647610000000,40501,40590.3,40486,40573.7
641a05c0ae520c7c70e380f8,1647610000000,40573.7,40575.8,40524.9,40525
641a05c0ae520c7c70e380f9,1647610000000,40525,40564.3,40524.2,40535
641a05c0ae520c7c70e380fa,1647610000000,40535.1,40546.8,40517.3,40540.4
641a05c0ae520c7c70e380fb,1647610000000,40540.3,40544.8,40494.9,40494.9
641a05c0ae520c7c70e380fc,1647610000000,40495,40515.3,40494.9,40505.9
641a05c0ae520c7c70e380fd,1647610000000,40505.8,40505.9,40485.1,40498.5
641a05c0ae520c7c70e380fe,1647610000000,40498.4,40498.5,40441.5,40451.8
641a05c0ae520c7c70e380ff,1647610000000,40451.7,40460,40415.3,40446
641a05c0ae520c7c70e38100,1647610000000,40446.1,40460.2,40434.5,40442
641a05c0ae520c7c70e38101,1647610000000,40442,40453.6,40434.8,40445.3
641a05c0ae520c7c70e38102,1647610000000,40445.3,40449.5,40434.7,40438.8
641a05c0ae520c7c70e38103,1647610000000,40438.8,40438.8,40408.8,40433.9
641a05c0ae520c7c70e38104,1647610000000,40434,40435.2,40419,40430.3
641a05c0ae520c7c70e38105,1647610000000,40430.4,40436.1,40420.6,40426.9
641a05c0ae520c7c70e38106,1647610000000,40427.3,40440,40427.3,40435
641a05c0ae520c7c70e38107,1647610000000,40435.1,40455,40435,40437.3
641a05c0ae520c7c70e38108,1647610000000,40437.2,40447.5,40408.7,40447.5
641a05c0ae520c7c70e38109,1647610000000,40447.5,40492.4,40447.5,40475
641a05c0ae520c7c70e3810a,1647610000000,40475,40475.9,40424.2,40426.7
641a05c0ae520c7c70e3810b,1647610000000,40426.6,40461.7,40426.5,40458.1
641a05c0ae520c7c70e3810c,1647610000000,40458.2,40458.2,40440.2,40447.3
641a05c0ae520c7c70e3810d,1647610000000,40447.3,40454.5,40432.9,40452.2
641a05c0ae520c7c70e3810e,1647610000000,40452.2,40452.2,40415,40417
641a05c0ae520c7c70e3810f,1647610000000,40417,40422.7,40386,40386
641a05c0ae520c7c70e38110,1647610000000,40386,40454.5,40380,40447.9
641a05c0ae520c7c70e38111,1647610000000,40447.7,40475.2,40435.9,40468.1
641a05c0ae520c7c70e38112,1647610000000,40468.1,40478,40458.5,40478
641a05c0ae520c7c70e38113,1647610000000,40478,40494.4,40464.4,40471.3
641a05c0ae520c7c70e38114,1647610000000,40471.3,40517.3,40458.5,40461
641a05c0ae520c7c70e38115,1647610000000,40461.1,40472.6,40442.2,40472.4
641a05c0ae520c7c70e38116,1647610000000,40472.4,40486.3,40465,40486.3
641a05c0ae520c7c70e38117,1647610000000,40487,40487.4,40458.4,40469
641a05c0ae520c7c70e38118,1647610000000,40469,40469,40456.5,40458.1
641a05c0ae520c7c70e38119,1647610000000,40458.2,40460,40428.7,40457.4
641a05c0ae520c7c70e3811a,1647610000000,40457.4,40466.1,40443,40460.5
641a05c0ae520c7c70e3811b,1647610000000,40460.6,40469.7,40445.9,40446
641a05c0ae520c7c70e3811c,1647610000000,40446,40446,40431.3,40432.9
641a05c0ae520c7c70e3811d,1647610000000,40432.9,40435,40411.9,40417.1
641a05c0ae520c7c70e3811e,1647610000000,40417.1,40433.2,40399.6,40402.4
641a05c0ae520c7c70e3811f,1647610000000,40402.4,40415,40391.2,40403
641a05c0ae520c7c70e38120,1647610000000,40403,40403,40371,40395.2
641a05c0ae520c7c70e38121,1647610000000,40395.1,40420,40375,40393.4
641a05c0ae520c7c70e38122,1647610000000,40393.5,40402.5,40364.3,40380.4
641a05c0ae520c7c70e38123,1647610000000,40380.4,40397.6,40355.8,40384.7
641a05c0ae520c7c70e38124,1647610000000,40384.8,40399.4,40371.7,40385.1
641a05c0ae520c7c70e38125,1647610000000,40385.1,40447.3,40381.7,40445.7
641a05c0ae520c7c70e38126,1647610000000,40445.7,40464.9,40389.7,40395.1
641a05c0ae520c7c70e38127,1647610000000,40395.2,40422.6,40385,40385
641a05c0ae520c7c70e38128,1647610000000,40385,40439.9,40383.2,40418.1
641a05c0ae520c7c70e38129,1647610000000,40418.1,40427.6,40353.4,40387.7
641a05c0ae520c7c70e3812a,1647610000000,40387.6,40387.7,40265.3,40328.1
641a05c0ae520c7c70e3812b,1647610000000,40328.1,40456.2,40310.8,40452.5
641a05c0ae520c7c70e3812c,1647610000000,40452.5,40523.1,40452.4,40500
641a05c0ae520c7c70e3812d,1647610000000,40500,40508.4,40468,40480.1
641a05c0ae520c7c70e3812e,1647610000000,40480,40486.5,40468,40483.7
641a05c0ae520c7c70e3812f,1647610000000,40483.6,40498.7,40445,40472.1
641a05c0ae520c7c70e38130,1647610000000,40472.2,40478.4,40436.6,40468.9
641a05c0ae520c7c70e38131,1647610000000,40468.9,40489.9,40449.5,40486.6
641a05c0ae520c7c70e38132,1647610000000,40486.5,40500,40486.5,40500
641a05c0ae520c7c70e38133,1647610000000,40499.9,40510,40489.3,40500.7
641a05c0ae520c7c70e38134,1647610000000,40500.7,40519,40496.8,40496.9
641a05c0ae520c7c70e38135,1647610000000,40496.9,40549.9,40490.1,40540.6
641a05c0ae520c7c70e38136,1647610000000,40542.1,40542.5,40516.1,40519.8
641a05c0ae520c7c70e38137,1647610000000,40519.8,40540,40510,40528.9
641a05c0ae520c7c70e38138,1647610000000,40530,40565.7,40528.8,40545.7
641a05c0ae520c7c70e38139,1647610000000,40545.8,40568.6,40539,40568.6
641a05c0ae520c7c70e3813a,1647610000000,40568.6,40569.5,40538,40551.4
641a05c0ae520c7c70e3813b,1647610000000,40551.3,40553.8,40524,40552
641a05c0ae520c7c70e3813c,1647610000000,40552,40555,40509.6,40527.5
641a05c0ae520c7c70e3813d,1647610000000,40527.5,40527.8,40508.5,40511.8
641a05c0ae520c7c70e3813e,1647610000000,40511.9,40526.4,40480.3,40502.2
641a05c0ae520c7c70e3813f,1647610000000,40502.3,40530,40502.2,40524.7
641a05c0ae520c7c70e38140,1647610000000,40524.7,40546.7,40524.7,40531.4
641a05c0ae520c7c70e38141,1647610000000,40531.5,40546.1,40516.7,40536.5
641a05c0ae520c7c70e38142,1647610000000,40536.7,40571.8,40528.7,40571.7
641a05c0ae520c7c70e38143,1647610000000,40571.7,40613.9,40551.3,40580
641a05c0ae520c7c70e38144,1647610000000,40580,40675.3,40566.1,40614.3
641a05c0ae520c7c70e38145,1647610000000,40614.4,40624.8,40600,40615
641a05c0ae520c7c70e38146,1647610000000,40615,40637.8,40600,40620.7
641a05c0ae520c7c70e38147,1647610000000,40620,40662,40602.3,40638.3
641a05c0ae520c7c70e38148,1647610000000,40638.4,40659.9,40626.4,40645.1
641a05c0ae520c7c70e38149,1647610000000,40645,40650.8,40600.4,40615
641a05c0ae520c7c70e3814a,1647610000000,40614.9,40619.5,40600,40612.1
641a05c0ae520c7c70e3814b,1647610000000,40612.2,40648.7,40612.2,40648.5
641a05c0ae520c7c70e3814c,1647610000000,40648.5,40674.9,40623.9,40634.4
641a05c0ae520c7c70e3814d,1647610000000,40634.4,40698.1,40633,40697.6
641a05c0ae520c7c70e3814e,1647610000000,40697,40793.3,40665,40792.9
641a05c0ae520c7c70e3814f,1647610000000,40792.9,40796.6,40710.6,40736.8
641a05c0ae520c7c70e38150,1647610000000,40738,40769,40730.8,40755.8
641a05c0ae520c7c70e38151,1647610000000,40755.7,40759.9,40706,40710
641a05c0ae520c7c70e38152,1647610000000,40710,40729.4,40687.3,40695.4
641a05c0ae520c7c70e38153,1647610000000,40695.5,40703.9,40625.8,40633.2
641a05c0ae520c7c70e38154,1647610000000,40633.1,40673,40633.1,40653.9
641a05c0ae520c7c70e38155,1647610000000,40654,40669.7,40634.3,40666.8
641a05c0ae520c7c70e38156,1647610000000,40666.8,40669.4,40640,40640.1
641a05c0ae520c7c70e38157,1647610000000,40640.2,40664,40632.7,40654.9
641a05c0ae520c7c70e38158,1647610000000,40656.8,40661.9,40612,40621.9
641a05c0ae520c7c70e38159,1647610000000,40621.9,40623.1,40583.7,40595.4
641a05c0ae520c7c70e3815a,1647610000000,40595.3,40638,40591.7,40624.5
641a05c0ae520c7c70e3815b,1647610000000,40624.4,40624.5,40567.9,40598.7
641a05c0ae520c7c70e3815c,1647610000000,40598.7,40600,40554.5,40599.4
641a05c0ae520c7c70e3815d,1647610000000,40599.4,40600,40560,40570.5
641a05c0ae520c7c70e3815e,1647610000000,40570.5,40612.7,40567.2,40612.7
641a05c0ae520c7c70e3815f,1647610000000,40612.8,40616.1,40588.4,40614.2
641a05c0ae520c7c70e38160,1647610000000,40614.2,40730.8,40610,40712.7
641a05c0ae520c7c70e38161,1647610000000,40712.7,40776,40712.7,40730
641a05c0ae520c7c70e38162,1647610000000,40730,40788,40668.9,40669.2
641a05c0ae520c7c70e38163,1647610000000,40669.2,40734.2,40660.4,40734.2
641a05c0ae520c7c70e38164,1647610000000,40734.2,40741.6,40703.9,40704
641a05c0ae520c7c70e38165,1647610000000,40704,40711.8,40647.4,40648.1
641a05c0ae520c7c70e38166,1647610000000,40649.7,40659.9,40624,40640
641a05c0ae520c7c70e38167,1647610000000,40640,40665.9,40637.3,40651.5
641a05c0ae520c7c70e38168,1647610000000,40651.5,40651.5,40571.5,40597.5
641a05c0ae520c7c70e38169,1647610000000,40597.8,40600,40500,40528.2
641a05c0ae520c7c70e3816a,1647610000000,40528.4,40557.6,40454.5,40462.6
641a05c0ae520c7c70e3816b,1647610000000,40462.6,40537.1,40456,40509
641a05c0ae520c7c70e3816c,1647610000000,40509,40516.2,40486.6,40498.2
641a05c0ae520c7c70e3816d,1647610000000,40498.1,40548,40497.7,40521.7
641a05c0ae520c7c70e3816e,1647610000000,40521.8,40540,40502.1,40529.7
641a05c0ae520c7c70e3816f,1647610000000,40529.7,40557.9,40522.3,40540
641a05c0ae520c7c70e38170,1647610000000,40540,40540.1,40527.1,40531.5
641a05c0ae520c7c70e38171,1647610000000,40531.5,40531.6,40517.6,40522.3
641a05c0ae520c7c70e38172,1647610000000,40522.3,40575,40520.6,40568.9
641a05c0ae520c7c70e38173,1647610000000,40569,40569,40531.2,40549.9
641a05c0ae520c7c70e38174,1647610000000,40549.9,40565.2,40536,40536.1
641a05c0ae520c7c70e38175,1647610000000,40536,40539.1,40485.5,40485.7
641a05c0ae520c7c70e38176,1647620000000,40485.6,40512.9,40420,40512.9
641a05c0ae520c7c70e38177,1647620000000,40513.5,40516.1,40484.1,40489.2
641a05c0ae520c7c70e38178,1647620000000,40489.1,40497.5,40480,40492.8
641a05c0ae520c7c70e38179,1647620000000,40492.8,40532.1,40492.8,40519.3
641a05c0ae520c7c70e3817a,1647620000000,40519.2,40544.2,40514.5,40540.1
641a05c0ae520c7c70e3817b,1647620000000,40540,40542.9,40516.1,40525.9
641a05c0ae520c7c70e3817c,1647620000000,40525.9,40563.8,40515,40562.9
641a05c0ae520c7c70e3817d,1647620000000,40563.7,40565.6,40546.1,40552
641a05c0ae520c7c70e3817e,1647620000000,40551.9,40551.9,40527,40531.8
641a05c0ae520c7c70e3817f,1647620000000,40531.8,40555,40531.7,40555
641a05c0ae520c7c70e38180,1647620000000,40555,40619.5,40528.7,40615.5
641a05c0ae520c7c70e38181,1647620000000,40615.4,40615.5,40583.1,40600.1
641a05c0ae520c7c70e38182,1647620000000,40600,40610,40586.7,40592.2
641a05c0ae520c7c70e38183,1647620000000,40592.1,40594,40582.8,40590.1
641a05c0ae520c7c70e38184,1647620000000,40590,40594,40572.2,40584.6
641a05c0ae520c7c70e38185,1647620000000,40584.7,40589.5,40566.1,40584.6
641a05c0ae520c7c70e38186,1647620000000,40584.7,40620,40567.4,40617.9
641a05c0ae520c7c70e38187,1647620000000,40614.9,40656.2,40611.3,40654.8
641a05c0ae520c7c70e38188,1647620000000,40654.8,40665.8,40632.7,40644.1
641a05c0ae520c7c70e38189,1647620000000,40644.2,40665.8,40605.9,40612
641a05c0ae520c7c70e3818a,1647620000000,40612,40632.7,40571.5,40589.3
641a05c0ae520c7c70e3818b,1647620000000,40589.3,40626.9,40582.7,40625.9
641a05c0ae520c7c70e3818c,1647620000000,40625.9,40657.4,40621.1,40623.5
641a05c0ae520c7c70e3818d,1647620000000,40624.9,40646.2,40608.4,40629.2
641a05c0ae520c7c70e3818e,1647620000000,40629.2,40643.1,40584,40589.4
641a05c0ae520c7c70e3818f,1647620000000,40589.4,40590.7,40569.7,40581.8
641a05c0ae520c7c70e38190,1647620000000,40581.8,40588.5,40550,40550.7
641a05c0ae520c7c70e38191,1647620000000,40550.7,40580,40550.7,40575.4
641a05c0ae520c7c70e38192,1647620000000,40575.4,40599.4,40571.5,40599.4
641a05c0ae520c7c70e38193,1647620000000,40599.4,40631.7,40596,40629.9
641a05c0ae520c7c70e38194,1647620000000,40629.9,40666.4,40579.1,40665.8
641a05c0ae520c7c70e38195,1647620000000,40665.7,40693.1,40645.1,40681.4
641a05c0ae520c7c70e38196,1647620000000,40681.5,40685.6,40616,40619.8
641a05c0ae520c7c70e38197,1647620000000,40620,40644.7,40605.8,40641.1
641a05c0ae520c7c70e38198,1647620000000,40641,40643.5,40618.8,40633.6
641a05c0ae520c7c70e38199,1647620000000,40633.7,40640,40609.4,40610.7
641a05c0ae520c7c70e3819a,1647620000000,40610.7,40624.2,40573.6,40578.4
641a05c0ae520c7c70e3819b,1647620000000,40578.3,40599.2,40553.3,40585
641a05c0ae520c7c70e3819c,1647620000000,40585.1,40613.2,40583.8,40600.1
641a05c0ae520c7c70e3819d,1647620000000,40600,40613.5,40585.1,40587.7
641a05c0ae520c7c70e3819e,1647620000000,40587.8,40651.9,40587.7,40632.7
641a05c0ae520c7c70e3819f,1647620000000,40632.8,40645.2,40611.1,40637.3
641a05c0ae520c7c70e381a0,1647620000000,40637.3,40640.8,40626.6,40639.5
641a05c0ae520c7c70e381a1,1647620000000,40639.6,40643.4,40625.1,40639.4
641a05c0ae520c7c70e381a2,1647620000000,40639.5,40639.5,40606.8,40617.6
641a05c0ae520c7c70e381a3,1647620000000,40617.6,40621.7,40600,40609.2
641a05c0ae520c7c70e381a4,1647620000000,40610,40714.8,40610,40697.4
641a05c0ae520c7c70e381a5,1647620000000,40697.5,40708.1,40669.1,40669.1
641a05c0ae520c7c70e381a6,1647620000000,40669.2,40861.9,40669.1,40798.8
641a05c0ae520c7c70e381a7,1647620000000,40798.8,40805.6,40727.5,40796.7
641a05c0ae520c7c70e381a8,1647620000000,40796.7,40798.7,40715.6,40743.7
641a05c0ae520c7c70e381a9,1647620000000,40741.2,40765.7,40725.7,40746.2
641a05c0ae520c7c70e381aa,1647620000000,40746.3,40806.9,40743.2,40806.9
641a05c0ae520c7c70e381ab,1647620000000,40806.4,40846.3,40781.2,40829.1
641a05c0ae520c7c70e381ac,1647620000000,40829.1,40986.2,40826.8,40856.3
641a05c0ae520c7c70e381ad,1647620000000,40856.6,40929.9,40846.3,40924
641a05c0ae520c7c70e381ae,1647620000000,40924,41086,40915.8,40980.5
641a05c0ae520c7c70e381af,1647620000000,40981.9,41031.6,40950,40950.1
641a05c0ae520c7c70e381b0,1647620000000,40951.4,40959.1,40779.4,40817.7
641a05c0ae520c7c70e381b1,1647620000000,40817.7,40823.7,40750,40761.4
641a05c0ae520c7c70e381b2,1647620000000,40761.4,40830.1,40758.3,40809.9
641a05c0ae520c7c70e381b3,1647620000000,40810,40928.8,40810,40901.9
641a05c0ae520c7c70e381b4,1647620000000,40901.7,40945.2,40861.3,40938.3
641a05c0ae520c7c70e381b5,1647620000000,40938.3,40941.4,40872.7,40877.2
641a05c0ae520c7c70e381b6,1647620000000,40877.2,40897,40783.8,40787.9
641a05c0ae520c7c70e381b7,1647620000000,40787.8,40849.5,40787.8,40837.2
641a05c0ae520c7c70e381b8,1647620000000,40837.2,40854.1,40824.1,40846.1
641a05c0ae520c7c70e381b9,1647620000000,40846,40889.5,40843.6,40870.4
641a05c0ae520c7c70e381ba,1647620000000,40870.4,40917.7,40856.3,40905.9
641a05c0ae520c7c70e381bb,1647620000000,40905.8,40911.6,40884,40902.2
641a05c0ae520c7c70e381bc,1647620000000,40902.2,40935.5,40874.8,40922.9
641a05c0ae520c7c70e381bd,1647620000000,40922.9,41000,40907.8,40989.2
641a05c0ae520c7c70e381be,1647620000000,40989.9,40989.9,40908.7,40921.4
641a05c0ae520c7c70e381bf,1647620000000,40921.4,40964.8,40900.7,40964.5
641a05c0ae520c7c70e381c0,1647620000000,40964.4,40988.3,40935,40988.2
641a05c0ae520c7c70e381c1,1647620000000,40988.3,41020,40957.3,40996.1
641a05c0ae520c7c70e381c2,1647620000000,40996.1,40999.9,40956,40973.3
641a05c0ae520c7c70e381c3,1647620000000,40973.2,40996,40970,40972.9
641a05c0ae520c7c70e381c4,1647620000000,40972.9,40973,40933.4,40947.5
641a05c0ae520c7c70e381c5,1647620000000,40947.5,40947.5,40874.2,40883.1
641a05c0ae520c7c70e381c6,1647620000000,40883.2,40976.3,40879.1,40976.3
641a05c0ae520c7c70e381c7,1647620000000,40976.2,41013.9,40964.9,40996
641a05c0ae520c7c70e381c8,1647620000000,40995.9,41006.8,40965.6,40965.7
641a05c0ae520c7c70e381c9,1647620000000,40965.6,40983.5,40934,40951.4
641a05c0ae520c7c70e381ca,1647620000000,40951.3,40979.5,40913.4,40956.1
641a05c0ae520c7c70e381cb,1647620000000,40956.1,41005.9,40948.9,41002.9
641a05c0ae520c7c70e381cc,1647620000000,41002.8,41009.4,40980.1,40983.5
641a05c0ae520c7c70e381cd,1647620000000,40983.5,41184.1,40983.5,41108.5
641a05c0ae520c7c70e381ce,1647620000000,41108.5,41160.8,41035.2,41054.7
641a05c0ae520c7c70e381cf,1647620000000,41055.2,41094.4,41009.6,41039.1
641a05c0ae520c7c70e381d0,1647620000000,41039,41151.5,41027.8,41080.8
641a05c0ae520c7c70e381d1,1647620000000,41080.7,41104.7,41071.3,41087.1
641a05c0ae520c7c70e381d2,1647620000000,41087,41107.6,41074.9,41090.3
641a05c0ae520c7c70e381d3,1647620000000,41090.3,41128,41057.8,41078.2
641a05c0ae520c7c70e381d4,1647620000000,41078.1,41084.9,41050,41051.8
641a05c0ae520c7c70e381d5,1647620000000,41051.7,41086.5,41051.7,41082.2
641a05c0ae520c7c70e381d6,1647620000000,41082.2,41129.9,41082.2,41116
641a05c0ae520c7c70e381d7,1647620000000,41115.9,41150,41101.9,41138.8
641a05c0ae520c7c70e381d8,1647620000000,41138.7,41272.6,41136.5,41256.8
641a05c0ae520c7c70e381d9,1647620000000,41256.7,41371.1,41231.9,41307.8
641a05c0ae520c7c70e381da,1647620000000,41314.7,41376,41265.2,41273.8
641a05c0ae520c7c70e381db,1647620000000,41273.9,41275.3,41200,41231.5
641a05c0ae520c7c70e381dc,1647620000000,41231.6,41245.1,41180.5,41191.3
641a05c0ae520c7c70e381dd,1647620000000,41191.3,41227.3,41131.42,41219.5
641a05c0ae520c7c70e381de,1647620000000,41219.5,41254,41212.9,41219.8
641a05c0ae520c7c70e381df,1647620000000,41219,41262.7,41217.7,41228.4
641a05c0ae520c7c70e381e0,1647620000000,41229.7,41242.9,41199.5,41199.6
641a05c0ae520c7c70e381e1,1647620000000,41199.7,41215.5,41132.5,41146.7
641a05c0ae520c7c70e381e2,1647620000000,41145.3,41163.9,41140,41149.6
641a05c0ae520c7c70e381e3,1647620000000,41149.5,41234.6,41149.5,41231.1
641a05c0ae520c7c70e381e4,1647620000000,41231,41269.8,41231,41255.2
641a05c0ae520c7c70e381e5,1647620000000,41255.1,41266,41243.9,41256.5
641a05c0ae520c7c70e381e6,1647620000000,41256.5,41262.4,41230,41254.8
641a05c0ae520c7c70e381e7,1647620000000,41254.7,41259,41236.9,41239.7
641a05c0ae520c7c70e381e8,1647620000000,41239.7,41297.9,41239.7,41292
641a05c0ae520c7c70e381e9,1647620000000,41292,41336.9,41285.4,41323.4
641a05c0ae520c7c70e381ea,1647620000000,41323.5,41330.8,41250.5,41268.8
641a05c0ae520c7c70e381eb,1647620000000,41267.2,41285.8,41233.5,41233.5
641a05c0ae520c7c70e381ec,1647620000000,41233.6,41252.5,41202.2,41203.1
641a05c0ae520c7c70e381ed,1647620000000,41203.2,41245.9,41176.2,41242.9
641a05c0ae520c7c70e381ee,1647620000000,41242.9,41299,41242.9,41273.8
641a05c0ae520c7c70e381ef,1647620000000,41273.8,41320,41269.8,41319.9
641a05c0ae520c7c70e381f0,1647620000000,41319.9,41400,41319.9,41349.6
641a05c0ae520c7c70e381f1,1647620000000,41349.6,41366.2,41300.7,41340.2
641a05c0ae520c7c70e381f2,1647620000000,41340.1,41379.4,41336.8,41349
641a05c0ae520c7c70e381f3,1647620000000,41349.1,41428.2,41325,41416.2
641a05c0ae520c7c70e381f4,1647620000000,41416.1,41447,41352.3,41369.5
641a05c0ae520c7c70e381f5,1647620000000,41369.5,41400,41340.9,41366.2
641a05c0ae520c7c70e381f6,1647620000000,41369.3,41396.3,41352,41356
641a05c0ae520c7c70e381f7,1647620000000,41356,41386.2,41347.7,41386.2
641a05c0ae520c7c70e381f8,1647620000000,41386.2,41412.1,41319.8,41394.5
641a05c0ae520c7c70e381f9,1647620000000,41391.6,41678.4,41391.5,41517.6
641a05c0ae520c7c70e381fa,1647620000000,41517.6,41577.7,41328.6,41344.3
641a05c0ae520c7c70e381fb,1647620000000,41341.6,41434.6,41326.1,41420.8
641a05c0ae520c7c70e381fc,1647620000000,41420.8,41471.5,41416.4,41462.6
641a05c0ae520c7c70e381fd,1647620000000,41462.6,41470,41385,41419.3
641a05c0ae520c7c70e381fe,1647620000000,41419.2,41467.9,41392.7,41461.7
641a05c0ae520c7c70e381ff,1647620000000,41461.8,41500.9,41455,41474.9
641a05c0ae520c7c70e38200,1647620000000,41476.5,41516.1,41472,41499.9
641a05c0ae520c7c70e38201,1647620000000,41499.9,41512.1,41474,41480.9
641a05c0ae520c7c70e38202,1647620000000,41480.9,41482.9,41414.3,41424.9
641a05c0ae520c7c70e38203,1647620000000,41425,41459.6,41420.7,41443.7
641a05c0ae520c7c70e38204,1647620000000,41443.7,41476.6,41436.1,41463.7
641a05c0ae520c7c70e38205,1647620000000,41463.8,41466.4,41440.5,41440.5
641a05c0ae520c7c70e38206,1647620000000,41440.5,41444,41417.9,41419.4
641a05c0ae520c7c70e38207,1647620000000,41419.5,41424,41379.6,41379.6
641a05c0ae520c7c70e38208,1647620000000,41379.6,41394.8,41358.8,41383.4
641a05c0ae520c7c70e38209,1647620000000,41383.5,41445.8,41383.5,41433.5
641a05c0ae520c7c70e3820a,1647620000000,41433.4,41468.7,41428.7,41435.4
641a05c0ae520c7c70e3820b,1647620000000,41435.4,41489.8,41403.6,41444
641a05c0ae520c7c70e3820c,1647620000000,41444.1,41477.3,41444,41471.7
641a05c0ae520c7c70e3820d,1647620000000,41471.7,41472,41456.3,41463.3
641a05c0ae520c7c70e3820e,1647620000000,41464,41475.9,41446.5,41471.5
641a05c0ae520c7c70e3820f,1647620000000,41471.5,41500,41456.9,41500
641a05c0ae520c7c70e38210,1647620000000,41500,41510,41471.8,41504
641a05c0ae520c7c70e38211,1647620000000,41504.1,41550,41501.4,41543.6
641a05c0ae520c7c70e38212,1647620000000,41543.5,41589.6,41514.3,41522.1
641a05c0ae520c7c70e38213,1647620000000,41522,41542.8,41439.1,41475.1
641a05c0ae520c7c70e38214,1647620000000,41475.1,41500,41449.5,41495.9
641a05c0ae520c7c70e38215,1647620000000,41495.9,41516.9,41494.2,41496.7
641a05c0ae520c7c70e38216,1647620000000,41496.6,41510,41431.2,41445
641a05c0ae520c7c70e38217,1647620000000,41445.1,41445.2,41421.8,41443
