_id,time,open,high,low,close
6497ca9005099b6769cfec6a,1665740000000,19594.40,19596.20,19587.10,19587.10
6497ca9005099b6769cfec6b,1665740000000,19587.20,19593.50,19584.40,19588.10
6497ca9005099b6769cfec6c,1665740000000,19588.00,19589.50,19582.60,19583.00
6497ca9005099b6769cfec6d,1665740000000,19583.10,19585.10,19576.60,19576.60
6497ca9005099b6769cfec6e,1665740000000,19576.60,19577.60,19570.40,19572.00
6497ca9005099b6769cfec6f,1665740000000,19572.00,19590.20,19571.70,19590.20
6497ca9005099b6769cfec70,1665740000000,19590.20,19594.70,19585.20,19589.00
6497ca9005099b6769cfec71,1665740000000,19589.00,19589.00,19584.80,19585.20
6497ca9005099b6769cfec72,1665740000000,19585.30,19586.60,19575.30,19576.00
6497ca9005099b6769cfec73,1665740000000,19576.00,19581.40,19575.90,19577.50
6497ca9005099b6769cfec74,1665740000000,19577.50,19605.90,19577.00,19600.00
6497ca9005099b6769cfec75,1665740000000,19600.00,19611.30,19599.90,19609.70
6497ca9005099b6769cfec76,1665740000000,19609.70,19610.00,19600.00,19600.10
6497ca9005099b6769cfec77,1665740000000,19600.10,19609.40,19598.10,19609.40
6497ca9005099b6769cfec78,1665740000000,19609.30,19610.70,19607.30,19607.40
6497ca9005099b6769cfec79,1665740000000,19607.50,19615.00,19607.40,19611.10
6497ca9005099b6769cfec7a,1665740000000,19611.10,19615.40,19608.40,19608.60
6497ca9005099b6769cfec7b,1665740000000,19608.60,19608.60,19598.30,19598.30
6497ca9005099b6769cfec7c,1665740000000,19598.30,19605.40,19596.10,19603.20
6497ca9005099b6769cfec7d,1665740000000,19603.10,19604.50,19600.60,19604.50
6497ca9005099b6769cfec7e,1665740000000,19604.50,19604.50,19597.50,19600.60
6497ca9005099b6769cfec7f,1665740000000,19600.60,19600.60,19583.70,19589.90
6497ca9005099b6769cfec80,1665740000000,19589.80,19599.00,19589.80,19595.40
6497ca9005099b6769cfec81,1665740000000,19595.40,19597.80,19595.30,19595.50
6497ca9005099b6769cfec82,1665740000000,19595.40,19603.30,19590.60,19603.30
6497ca9005099b6769cfec83,1665740000000,19603.30,19603.30,19587.90,19588.00
6497ca9005099b6769cfec84,1665740000000,19588.00,19589.80,19583.10,19583.10
6497ca9005099b6769cfec85,1665740000000,19583.10,19593.10,19581.10,19583.10
6497ca9005099b6769cfec86,1665740000000,19583.00,19583.00,19520.00,19550.90
6497ca9005099b6769cfec87,1665740000000,19550.90,19577.20,19550.90,19573.90
6497ca9005099b6769cfec88,1665740000000,19573.90,19600.00,19573.90,19599.90
6497ca9005099b6769cfec89,1665740000000,19599.90,19604.00,19590.60,19594.50
6497ca9005099b6769cfec8a,1665740000000,19594.50,19599.90,19585.80,19591.10
6497ca9005099b6769cfec8b,1665740000000,19591.00,19606.20,19591.00,19606.20
6497ca9005099b6769cfec8c,1665740000000,19606.10,19610.00,19605.00,19608.20
6497ca9005099b6769cfec8d,1665740000000,19608.20,19610.00,19594.20,19600.00
6497ca9005099b6769cfec8e,1665740000000,19599.90,19601.10,19592.60,19592.70
6497ca9005099b6769cfec8f,1665740000000,19592.60,19592.70,19579.90,19579.90
6497ca9005099b6769cfec90,1665740000000,19580.00,19580.00,19567.00,19569.60
6497ca9005099b6769cfec91,1665740000000,19569.60,19578.40,19569.50,19575.60
6497ca9005099b6769cfec92,1665740000000,19575.50,19575.60,19562.10,19562.10
6497ca9005099b6769cfec93,1665740000000,19562.10,19566.60,19554.40,19566.60
6497ca9005099b6769cfec94,1665740000000,19566.50,19568.80,19560.10,19568.70
6497ca9005099b6769cfec95,1665740000000,19568.80,19577.00,19568.70,19576.90
6497ca9005099b6769cfec96,1665740000000,19577.00,19586.60,19576.90,19586.60
6497ca9005099b6769cfec97,1665740000000,19586.60,19597.00,19586.50,19586.80
6497ca9005099b6769cfec98,1665740000000,19586.80,19586.90,19571.60,19576.90
6497ca9005099b6769cfec99,1665740000000,19577.00,19581.80,19570.70,19577.90
6497ca9005099b6769cfec9a,1665740000000,19577.80,19580.90,19575.00,19577.80
6497ca9005099b6769cfec9b,1665740000000,19577.80,19577.90,19570.00,19570.10
6497ca9005099b6769cfec9c,1665740000000,19570.00,19574.00,19569.30,19572.90
6497ca9005099b6769cfec9d,1665740000000,19573.00,19580.80,19573.00,19580.60
6497ca9005099b6769cfec9e,1665740000000,19580.60,19583.60,19575.60,19581.90
6497ca9005099b6769cfec9f,1665740000000,19581.90,19594.40,19578.90,19594.40
6497ca9005099b6769cfeca0,1665740000000,19594.40,19596.80,19580.50,19587.30
6497ca9005099b6769cfeca1,1665740000000,19587.30,19587.30,19585.10,19587.20
6497ca9005099b6769cfeca2,1665740000000,19587.20,19591.10,19585.40,19587.90
6497ca9005099b6769cfeca3,1665740000000,19587.90,19622.40,19587.00,19618.00
6497ca9005099b6769cfeca4,1665740000000,19618.00,19629.00,19610.90,19621.00
6497ca9005099b6769cfeca5,1665740000000,19621.00,19621.10,19575.70,19605.20
6497ca9005099b6769cfeca6,1665740000000,19605.20,19608.40,19600.00,19604.90
6497ca9005099b6769cfeca7,1665740000000,19604.90,19620.10,19604.00,19616.70
6497ca9005099b6769cfeca8,1665740000000,19616.70,19616.70,19604.00,19604.10
6497ca9005099b6769cfeca9,1665740000000,19604.10,19612.30,19600.00,19606.40
6497ca9005099b6769cfecaa,1665740000000,19606.30,19629.90,19606.30,19617.10
6497ca9005099b6769cfecab,1665740000000,19617.70,19635.50,19617.30,19632.00
6497ca9005099b6769cfecac,1665740000000,19632.10,19648.70,19631.80,19638.20
6497ca9005099b6769cfecad,1665740000000,19638.20,19648.80,19634.00,19634.10
6497ca9005099b6769cfecae,1665740000000,19634.00,19648.10,19633.90,19647.30
6497ca9005099b6769cfecaf,1665740000000,19647.40,19658.90,19639.80,19650.10
6497ca9005099b6769cfecb0,1665740000000,19650.00,19650.10,19641.00,19641.10
6497ca9005099b6769cfecb1,1665740000000,19641.00,19645.20,19639.40,19641.00
6497ca9005099b6769cfecb2,1665740000000,19640.90,19643.10,19630.00,19630.00
6497ca9005099b6769cfecb3,1665740000000,19630.00,19638.30,19623.40,19632.10
6497ca9005099b6769cfecb4,1665740000000,19632.00,19640.70,19631.70,19634.80
6497ca9005099b6769cfecb5,1665740000000,19634.80,19638.40,19628.90,19638.30
6497ca9005099b6769cfecb6,1665740000000,19638.40,19666.70,19636.00,19664.50
6497ca9005099b6769cfecb7,1665740000000,19664.50,19687.40,19664.40,19684.10
6497ca9005099b6769cfecb8,1665740000000,19684.00,19685.10,19668.90,19681.40
6497ca9005099b6769cfecb9,1665740000000,19681.40,19720.00,19676.00,19697.90
6497ca9005099b6769cfecba,1665740000000,19697.90,19732.40,19697.90,19732.30
6497ca9005099b6769cfecbb,1665740000000,19732.30,19735.00,19710.00,19712.40
6497ca9005099b6769cfecbc,1665740000000,19712.40,19712.50,19689.20,19696.10
6497ca9005099b6769cfecbd,1665740000000,19696.10,19696.10,19662.40,19669.70
6497ca9005099b6769cfecbe,1665740000000,19669.80,19669.80,19655.00,19659.60
6497ca9005099b6769cfecbf,1665740000000,19659.50,19659.60,19645.70,19648.00
6497ca9005099b6769cfecc0,1665740000000,19648.00,19668.20,19646.00,19662.20
6497ca9005099b6769cfecc1,1665740000000,19662.20,19662.20,19629.10,19637.60
6497ca9005099b6769cfecc2,1665740000000,19637.60,19652.50,19637.60,19645.90
6497ca9005099b6769cfecc3,1665740000000,19645.90,19670.70,19645.90,19663.00
6497ca9005099b6769cfecc4,1665740000000,19662.90,19669.80,19661.50,19661.60
6497ca9005099b6769cfecc5,1665740000000,19661.60,19678.70,19656.50,19674.30
6497ca9005099b6769cfecc6,1665740000000,19674.30,19674.30,19660.60,19661.30
6497ca9005099b6769cfecc7,1665740000000,19661.30,19661.30,19643.30,19649.60
6497ca9005099b6769cfecc8,1665740000000,19649.60,19663.00,19649.60,19663.00
6497ca9005099b6769cfecc9,1665740000000,19662.90,19685.00,19662.90,19685.00
6497ca9005099b6769cfecca,1665740000000,19685.00,19687.60,19680.10,19686.60
6497ca9005099b6769cfeccb,1665740000000,19686.70,19690.00,19683.60,19685.60
6497ca9005099b6769cfeccc,1665740000000,19685.60,19685.60,19666.60,19671.30
6497ca9005099b6769cfeccd,1665740000000,19671.40,19673.70,19667.20,19670.40
6497ca9005099b6769cfecce,1665740000000,19670.30,19720.00,19669.50,19706.90
6497ca9005099b6769cfeccf,1665740000000,19706.80,19714.30,19684.50,19707.90
6497ca9005099b6769cfecd0,1665740000000,19708.00,19733.60,19707.90,19724.70
6497ca9005099b6769cfecd1,1665740000000,19724.70,19724.70,19700.40,19700.40
6497ca9005099b6769cfecd2,1665740000000,19700.50,19700.50,19692.00,19693.40
6497ca9005099b6769cfecd3,1665740000000,19693.30,19693.40,19685.20,19691.80
6497ca9005099b6769cfecd4,1665740000000,19691.80,19695.80,19686.20,19689.00
6497ca9005099b6769cfecd5,1665740000000,19688.90,19691.10,19672.00,19673.30
6497ca9005099b6769cfecd6,1665740000000,19673.40,19677.50,19669.00,19674.70
6497ca9005099b6769cfecd7,1665740000000,19674.70,19680.00,19670.00,19678.00
6497ca9005099b6769cfecd8,1665740000000,19678.10,19680.40,19667.70,19669.10
6497ca9005099b6769cfecd9,1665740000000,19669.00,19669.10,19650.10,19658.50
6497ca9005099b6769cfecda,1665740000000,19658.40,19671.60,19658.40,19663.00
6497ca9005099b6769cfecdb,1665740000000,19663.00,19665.10,19645.60,19655.80
6497ca9005099b6769cfecdc,1665740000000,19655.90,19658.30,19651.60,19651.90
6497ca9005099b6769cfecdd,1665740000000,19652.00,19657.30,19651.60,19655.10
6497ca9005099b6769cfecde,1665740000000,19655.10,19661.10,19650.40,19661.00
6497ca9005099b6769cfecdf,1665740000000,19661.10,19664.50,19651.10,19655.40
6497ca9005099b6769cfece0,1665740000000,19655.40,19660.00,19645.10,19660.00
6497ca9005099b6769cfece1,1665740000000,19660.00,19678.10,19659.90,19665.50
6497ca9005099b6769cfece2,1665740000000,19665.40,19686.20,19665.30,19665.90
6497ca9005099b6769cfece3,1665740000000,19665.90,19678.40,19664.00,19675.10
6497ca9005099b6769cfece4,1665740000000,19675.00,19686.70,19673.50,19686.60
6497ca9105099b6769cfece5,1665740000000,19686.70,19689.00,19675.00,19684.00
6497ca9105099b6769cfece6,1665740000000,19684.00,19684.10,19674.40,19680.20
6497ca9105099b6769cfece7,1665740000000,19680.20,19680.30,19662.60,19662.70
6497ca9105099b6769cfece8,1665740000000,19662.70,19667.30,19657.40,19666.00
6497ca9105099b6769cfece9,1665740000000,19666.10,19675.70,19666.00,19675.60
6497ca9105099b6769cfecea,1665740000000,19675.70,19683.30,19669.70,19683.20
6497ca9105099b6769cfeceb,1665750000000,19683.20,19683.30,19677.50,19678.50
6497ca9105099b6769cfecec,1665750000000,19678.50,19678.60,19670.40,19670.40
6497ca9105099b6769cfeced,1665750000000,19670.40,19682.70,19670.40,19678.70
6497ca9105099b6769cfecee,1665750000000,19678.70,19682.90,19670.10,19672.70
6497ca9105099b6769cfecef,1665750000000,19672.70,19680.60,19672.70,19679.80
6497ca9105099b6769cfecf0,1665750000000,19679.70,19679.80,19675.00,19679.50
6497ca9105099b6769cfecf1,1665750000000,19679.60,19689.70,19670.20,19671.90
6497ca9105099b6769cfecf2,1665750000000,19672.00,19672.00,19661.90,19661.90
6497ca9105099b6769cfecf3,1665750000000,19662.00,19665.50,19662.00,19665.40
6497ca9105099b6769cfecf4,1665750000000,19665.40,19672.40,19663.60,19671.60
6497ca9105099b6769cfecf5,1665750000000,19671.70,19679.70,19670.00,19678.60
6497ca9105099b6769cfecf6,1665750000000,19678.60,19678.60,19670.30,19673.30
6497ca9105099b6769cfecf7,1665750000000,19673.40,19684.60,19673.30,19684.40
6497ca9105099b6769cfecf8,1665750000000,19684.50,19712.70,19684.40,19706.80
6497ca9105099b6769cfecf9,1665750000000,19706.70,19706.80,19698.00,19703.10
6497ca9105099b6769cfecfa,1665750000000,19703.20,19703.20,19694.50,19699.40
6497ca9105099b6769cfecfb,1665750000000,19699.40,19715.00,19699.40,19713.40
6497ca9105099b6769cfecfc,1665750000000,19713.40,19717.70,19700.00,19700.10
6497ca9105099b6769cfecfd,1665750000000,19700.00,19707.00,19697.70,19701.00
6497ca9105099b6769cfecfe,1665750000000,19701.10,19701.10,19697.60,19697.70
6497ca9105099b6769cfecff,1665750000000,19697.60,19723.10,19696.00,19723.10
6497ca9105099b6769cfed00,1665750000000,19723.10,19730.00,19715.10,19721.40
6497ca9105099b6769cfed01,1665750000000,19721.40,19721.50,19710.60,19715.80
6497ca9105099b6769cfed02,1665750000000,19715.90,19738.80,19715.80,19726.80
6497ca9105099b6769cfed03,1665750000000,19726.80,19727.90,19721.10,19722.80
6497ca9105099b6769cfed04,1665750000000,19722.90,19724.20,19701.70,19701.80
6497ca9105099b6769cfed05,1665750000000,19701.80,19710.30,19696.70,19710.30
6497ca9105099b6769cfed06,1665750000000,19710.30,19710.40,19702.00,19708.00
6497ca9105099b6769cfed07,1665750000000,19707.90,19708.00,19691.10,19698.50
6497ca9105099b6769cfed08,1665750000000,19698.50,19702.60,19683.10,19683.90
6497ca9105099b6769cfed09,1665750000000,19684.00,19699.00,19683.90,19697.60
6497ca9105099b6769cfed0a,1665750000000,19697.60,19699.00,19692.60,19692.70
6497ca9105099b6769cfed0b,1665750000000,19692.70,19692.70,19686.00,19687.10
6497ca9105099b6769cfed0c,1665750000000,19687.10,19687.20,19665.80,19668.40
6497ca9105099b6769cfed0d,1665750000000,19668.50,19669.00,19660.80,19661.20
6497ca9105099b6769cfed0e,1665750000000,19661.20,19665.00,19660.00,19660.20
6497ca9105099b6769cfed0f,1665750000000,19660.10,19660.20,19649.70,19650.00
6497ca9105099b6769cfed10,1665750000000,19649.90,19660.00,19649.90,19651.80
6497ca9105099b6769cfed11,1665750000000,19651.80,19663.70,19650.00,19662.40
6497ca9105099b6769cfed12,1665750000000,19662.40,19663.90,19660.00,19663.80
6497ca9105099b6769cfed13,1665750000000,19663.90,19670.80,19661.00,19661.00
6497ca9105099b6769cfed14,1665750000000,19661.00,19662.40,19656.10,19661.60
6497ca9105099b6769cfed15,1665750000000,19661.70,19662.90,19655.00,19656.60
6497ca9105099b6769cfed16,1665750000000,19656.60,19666.40,19652.80,19652.80
6497ca9105099b6769cfed17,1665750000000,19652.80,19655.90,19647.80,19647.80
6497ca9105099b6769cfed18,1665750000000,19647.90,19647.90,19620.90,19636.80
6497ca9105099b6769cfed19,1665750000000,19636.80,19636.90,19608.30,19613.70
6497ca9105099b6769cfed1a,1665750000000,19613.80,19613.80,19596.30,19602.00
6497ca9105099b6769cfed1b,1665750000000,19602.10,19622.40,19602.00,19615.10
6497ca9105099b6769cfed1c,1665750000000,19615.10,19624.80,19613.60,19618.80
6497ca9105099b6769cfed1d,1665750000000,19618.90,19628.70,19618.90,19621.60
6497ca9105099b6769cfed1e,1665750000000,19621.70,19625.00,19615.40,19615.60
6497ca9105099b6769cfed1f,1665750000000,19615.70,19615.70,19608.00,19609.00
6497ca9105099b6769cfed20,1665750000000,19609.00,19612.50,19603.50,19607.70
6497ca9105099b6769cfed21,1665750000000,19607.60,19607.70,19582.30,19590.50
6497ca9105099b6769cfed22,1665750000000,19590.50,19597.60,19578.90,19591.00
6497ca9105099b6769cfed23,1665750000000,19590.90,19598.50,19587.60,19593.70
6497ca9105099b6769cfed24,1665750000000,19593.60,19605.70,19590.10,19600.20
6497ca9105099b6769cfed25,1665750000000,19600.10,19603.70,19591.00,19597.70
6497ca9105099b6769cfed26,1665750000000,19597.70,19600.00,19590.10,19590.20
6497ca9105099b6769cfed27,1665750000000,19590.20,19599.90,19583.70,19599.40
6497ca9105099b6769cfed28,1665750000000,19599.50,19599.50,19586.60,19588.90
6497ca9105099b6769cfed29,1665750000000,19589.00,19592.10,19587.70,19588.30
6497ca9105099b6769cfed2a,1665750000000,19588.40,19600.00,19587.10,19600.00
6497ca9105099b6769cfed2b,1665750000000,19599.90,19606.80,19599.90,19605.70
6497ca9105099b6769cfed2c,1665750000000,19605.70,19617.70,19605.60,19617.40
6497ca9105099b6769cfed2d,1665750000000,19617.30,19629.60,19614.80,19621.00
6497ca9105099b6769cfed2e,1665750000000,19621.00,19621.10,19611.90,19620.40
6497ca9105099b6769cfed2f,1665750000000,19620.50,19620.50,19613.40,19613.40
6497ca9105099b6769cfed30,1665750000000,19613.40,19626.00,19613.40,19620.30
6497ca9105099b6769cfed31,1665750000000,19620.30,19626.40,19617.20,19626.40
6497ca9105099b6769cfed32,1665750000000,19626.40,19635.00,19626.30,19630.00
6497ca9105099b6769cfed33,1665750000000,19630.00,19649.40,19629.90,19648.80
6497ca9105099b6769cfed34,1665750000000,19648.90,19649.80,19634.30,19634.30
6497ca9105099b6769cfed35,1665750000000,19634.40,19634.40,19627.40,19632.10
6497ca9105099b6769cfed36,1665750000000,19632.10,19638.60,19627.70,19629.20
6497ca9105099b6769cfed37,1665750000000,19629.30,19629.30,19613.40,19616.20
6497ca9105099b6769cfed38,1665750000000,19616.30,19616.40,19600.40,19602.30
6497ca9105099b6769cfed39,1665750000000,19602.30,19605.40,19585.00,19604.60
6497ca9105099b6769cfed3a,1665750000000,19604.60,19607.30,19599.60,19606.50
6497ca9105099b6769cfed3b,1665750000000,19606.40,19620.00,19606.40,19612.20
6497ca9105099b6769cfed3c,1665750000000,19612.20,19618.40,19605.50,19618.40
6497ca9105099b6769cfed3d,1665750000000,19618.40,19633.00,19618.30,19624.60
6497ca9105099b6769cfed3e,1665750000000,19624.60,19632.00,19610.80,19614.80
6497ca9105099b6769cfed3f,1665750000000,19614.70,19621.10,19614.70,19616.80
6497ca9105099b6769cfed40,1665750000000,19616.80,19626.70,19606.50,19626.60
6497ca9105099b6769cfed41,1665750000000,19626.70,19630.00,19625.60,19629.40
6497ca9105099b6769cfed42,1665750000000,19629.40,19629.40,19621.10,19624.30
6497ca9105099b6769cfed43,1665750000000,19624.30,19624.90,19621.10,19621.10
6497ca9105099b6769cfed44,1665750000000,19621.20,19628.50,19618.00,19628.50
6497ca9105099b6769cfed45,1665750000000,19628.50,19638.90,19625.60,19633.10
6497ca9105099b6769cfed46,1665750000000,19633.00,19659.60,19633.00,19645.10
6497ca9105099b6769cfed47,1665750000000,19645.00,19646.40,19610.40,19615.80
6497ca9105099b6769cfed48,1665750000000,19615.90,19658.80,19558.20,19646.30
6497ca9105099b6769cfed49,1665750000000,19646.30,19672.00,19623.50,19641.00
6497ca9105099b6769cfed4a,1665750000000,19641.00,19650.00,19621.50,19641.80
6497ca9105099b6769cfed4b,1665750000000,19641.70,19688.20,19636.70,19687.00
6497ca9105099b6769cfed4c,1665750000000,19686.90,19687.40,19665.50,19677.40
6497ca9105099b6769cfed4d,1665750000000,19677.40,19684.40,19662.30,19680.80
6497ca9105099b6769cfed4e,1665750000000,19680.90,19680.90,19658.10,19667.20
6497ca9105099b6769cfed4f,1665750000000,19667.20,19671.00,19659.10,19667.40
6497ca9105099b6769cfed50,1665750000000,19667.40,19676.00,19658.10,19675.90
6497ca9105099b6769cfed51,1665750000000,19675.90,19713.00,19675.90,19705.70
6497ca9105099b6769cfed52,1665750000000,19705.70,19718.90,19680.00,19692.50
6497ca9105099b6769cfed53,1665750000000,19692.40,19703.50,19687.00,19698.10
6497ca9105099b6769cfed54,1665750000000,19698.00,19704.90,19693.60,19702.90
6497ca9105099b6769cfed55,1665750000000,19702.80,19702.90,19686.40,19692.40
6497ca9105099b6769cfed56,1665750000000,19692.40,19717.50,19692.40,19714.90
6497ca9105099b6769cfed57,1665750000000,19715.00,19772.20,19715.00,19758.60
6497ca9105099b6769cfed58,1665750000000,19757.50,19773.80,19743.10,19769.20
6497ca9105099b6769cfed59,1665750000000,19769.10,19790.00,19755.30,19778.80
6497ca9105099b6769cfed5a,1665750000000,19778.70,19790.00,19761.90,19777.00
6497ca9105099b6769cfed5b,1665750000000,19777.00,19794.30,19777.00,19790.00
6497ca9105099b6769cfed5c,1665750000000,19790.00,19790.00,19765.40,19777.70
6497ca9105099b6769cfed5d,1665750000000,19777.80,19820.00,19774.40,19797.00
6497ca9105099b6769cfed5e,1665750000000,19797.00,19808.50,19778.20,19780.00
6497ca9105099b6769cfed5f,1665750000000,19779.90,19797.80,19777.00,19790.60
6497ca9105099b6769cfed60,1665750000000,19790.70,19826.00,19789.30,19825.90
6497ca9105099b6769cfed61,1665750000000,19825.90,19835.80,19806.90,19816.20
6497ca9105099b6769cfed62,1665750000000,19816.20,19839.80,19814.20,19830.50
6497ca9105099b6769cfed63,1665750000000,19830.50,19843.50,19815.50,19831.60
6497ca9105099b6769cfed64,1665750000000,19831.60,19834.70,19789.00,19802.50
6497ca9105099b6769cfed65,1665750000000,19802.60,19806.10,19785.40,19792.00
6497ca9105099b6769cfed66,1665750000000,19792.00,19800.00,19776.80,19779.90
6497ca9105099b6769cfed67,1665750000000,19779.90,19795.00,19779.90,19783.70
6497ca9105099b6769cfed68,1665750000000,19783.80,19783.80,19750.10,19754.80
6497ca9105099b6769cfed69,1665750000000,19754.80,19778.00,19747.40,19777.90
6497ca9105099b6769cfed6a,1665750000000,19778.00,19808.40,19773.60,19798.50
6497ca9105099b6769cfed6b,1665750000000,19798.50,19798.70,19785.70,19790.70
6497ca9105099b6769cfed6c,1665750000000,19790.70,19793.40,19763.80,19771.40
6497ca9105099b6769cfed6d,1665750000000,19771.50,19788.70,19769.20,19785.80
6497ca9105099b6769cfed6e,1665750000000,19785.70,19785.80,19770.30,19779.20
6497ca9105099b6769cfed6f,1665750000000,19779.20,19779.30,19771.60,19773.30
6497ca9105099b6769cfed70,1665750000000,19773.20,19785.00,19765.30,19778.80
6497ca9105099b6769cfed71,1665750000000,19778.70,19778.80,19749.30,19752.00
6497ca9105099b6769cfed72,1665750000000,19752.00,19764.80,19749.70,19755.00
6497ca9105099b6769cfed73,1665750000000,19755.00,19760.00,19742.80,19749.10
6497ca9105099b6769cfed74,1665750000000,19749.10,19757.80,19742.80,19751.00
6497ca9105099b6769cfed75,1665750000000,19751.00,19752.10,19743.10,19746.90
