_id,time,open,high,low,close
6573a1a50065283b418f73b0,1701791460000,2229.93,2232.1,2228.8,2229.79
6573a1a50065283b418f73b1,1701791520000,2229.8,2232.67,2229.8,2230.75
6573a1a50065283b418f73b2,1701791580000,2230.75,2231.82,2230,2230.75
6573a1a50065283b418f73b3,1701791640000,2230.75,2231.2,2228.38,2229.41
6573a1a50065283b418f73b4,1701791700000,2229.41,2232.3,2228.5,2232
6573a1a50065283b418f73b5,1701791760000,2231.99,2232.22,2230,2231.93
6573a1a50065283b418f73b6,1701791820000,2231.93,2232.81,2231.04,2231.8
6573a1a50065283b418f73b7,1701791880000,2231.8,2231.8,2229.57,2229.57
6573a1a50065283b418f73b8,1701791940000,2229.58,2229.91,2228.03,2228.43
6573a1a50065283b418f73b9,1701792000000,2228.44,2229.94,2228.44,2229.53
6573a1a50065283b418f73ba,1701792060000,2229.52,2230.78,2226.36,2226.36
6573a1a50065283b418f73bb,1701792120000,2226.35,2227.05,2225.07,2225.08
6573a1a50065283b418f73bc,1701792180000,2225.08,2225.82,2223.61,2223.92
6573a1a50065283b418f73bd,1701792240000,2223.93,2224.73,2223.43,2224.47
6573a1a50065283b418f73be,1701792300000,2224.47,2224.62,2223.21,2224.62
6573a1a50065283b418f73bf,1701792360000,2224.62,2229.52,2223.72,2229.51
6573a1a50065283b418f73c0,1701792420000,2229.51,2229.85,2227.23,2229.77
6573a1a50065283b418f73c1,1701792480000,2229.77,2231.14,2229.03,2231.12
6573a1a50065283b418f73c2,1701792540000,2231.13,2231.42,2229.72,2230.74
6573a1a50065283b418f73c3,1701792600000,2230.74,2230.74,2228.6,2229.82
6573a1a50065283b418f73c4,1701792660000,2229.82,2230.79,2228.42,2228.42
6573a1a50065283b418f73c5,1701792720000,2228.43,2230.51,2228.33,2228.96
6573a1a50065283b418f73c6,1701792780000,2228.96,2229.51,2228.84,2228.97
6573a1a50065283b418f73c7,1701792840000,2228.97,2229.33,2226.77,2226.78
6573a1a50065283b418f73c8,1701792900000,2226.77,2229.55,2225.85,2229.53
6573a1a50065283b418f73c9,1701792960000,2229.53,2230.68,2228.47,2229.89
6573a1a50065283b418f73ca,1701793020000,2229.89,2229.89,2227.04,2227.14
6573a1a50065283b418f73cb,1701793080000,2227.14,2228.38,2225.13,2225.28
6573a1a50065283b418f73cc,1701793140000,2225.28,2225.29,2220.41,2221.53
6573a1a50065283b418f73cd,1701793200000,2221.52,2222.97,2219.53,2222.25
6573a1a50065283b418f73ce,1701793260000,2222.24,2225,2220.68,2224.99
6573a1a50065283b418f73cf,1701793320000,2225,2228.39,2224.4,2228.26
6573a1a50065283b418f73d0,1701793380000,2228.26,2229.12,2227.2,2228.64
6573a1a50065283b418f73d1,1701793440000,2228.63,2228.63,2226.97,2227.97
6573a1a50065283b418f73d2,1701793500000,2227.97,2228.5,2226.13,2227.62
6573a1a50065283b418f73d3,1701793560000,2227.61,2228.91,2227.33,2227.82
6573a1a50065283b418f73d4,1701793620000,2227.82,2228.04,2226.17,2227.69
6573a1a50065283b418f73d5,1701793680000,2227.69,2227.83,2227.17,2227.53
6573a1a50065283b418f73d6,1701793740000,2227.53,2228.73,2227.22,2228.25
6573a1a50065283b418f73d7,1701793800000,2228.25,2229.66,2228.05,2229.57
6573a1a50065283b418f73d8,1701793860000,2229.57,2229.66,2228.37,2229.19
6573a1a50065283b418f73d9,1701793920000,2229.2,2230.88,2228.43,2230.74
6573a1a50065283b418f73da,1701793980000,2230.75,2231.5,2229.56,2229.57
6573a1a50065283b418f73db,1701794040000,2229.56,2229.8,2228.25,2228.25
6573a1a50065283b418f73dc,1701794100000,2228.25,2228.33,2226,2226.37
6573a1a50065283b418f73dd,1701794160000,2226.37,2226.73,2224.52,2225.44
6573a1a50065283b418f73de,1701794220000,2225.45,2225.66,2224.01,2224.41
6573a1a50065283b418f73df,1701794280000,2224.41,2226.56,2224.24,2226.12
6573a1a50065283b418f73e0,1701794340000,2226.11,2227.67,2225.63,2227.18
6573a1a50065283b418f73e1,1701794400000,2227.17,2235.93,2227,2232.7
6573a1a50065283b418f73e2,1701794460000,2232.69,2235.37,2231.18,2232.24
6573a1a50065283b418f73e3,1701794520000,2232.3,2244.35,2232.3,2241.08
6573a1a50065283b418f73e4,1701794580000,2241.08,2243.67,2239.5,2239.88
6573a1a50065283b418f73e5,1701794640000,2239.88,2242.52,2239.67,2242.3
6573a1a50065283b418f73e6,1701794700000,2242.29,2242.36,2236.82,2237.74
6573a1a50065283b418f73e7,1701794760000,2237.74,2237.75,2235.21,2235.66
6573a1a50065283b418f73e8,1701794820000,2235.65,2235.74,2233.73,2234.05
6573a1a50065283b418f73e9,1701794880000,2234.04,2237.27,2234.04,2236.64
6573a1a50065283b418f73ea,1701794940000,2236.64,2238.19,2234.63,2238.08
6573a1a50065283b418f73eb,1701795000000,2238.08,2238.1,2234.5,2234.62
6573a1a50065283b418f73ec,1701795060000,2234.61,2235.68,2233.55,2235.67
6573a1a50065283b418f73ed,1701795120000,2235.66,2235.66,2230.48,2230.81
6573a1a50065283b418f73ee,1701795180000,2230.81,2231.8,2230.19,2231.39
6573a1a50065283b418f73ef,1701795240000,2231.38,2231.53,2229.24,2229.29
6573a1a50065283b418f73f0,1701795300000,2229.28,2231.99,2228.07,2231.6
6573a1a50065283b418f73f1,1701795360000,2231.59,2233.95,2231.44,2233.59
6573a1a50065283b418f73f2,1701795420000,2233.59,2234.08,2231.81,2232.78
6573a1a50065283b418f73f3,1701795480000,2232.78,2234.79,2232.63,2234.79
6573a1a50065283b418f73f4,1701795540000,2234.79,2236.21,2234.79,2236.21
6573a1a50065283b418f73f5,1701795600000,2236.21,2237.5,2235.4,2237.5
6573a1a50065283b418f73f6,1701795660000,2237.5,2240,2236.4,2239.45
6573a1a50065283b418f73f7,1701795720000,2239.46,2242,2238.12,2241.99
6573a1a50065283b418f73f8,1701795780000,2241.99,2242.97,2239.64,2240.77
6573a1a50065283b418f73f9,1701795840000,2240.78,2243.88,2240.37,2242.84
6573a1a50065283b418f73fa,1701795900000,2242.84,2247.98,2239.01,2239.43
6573a1a50065283b418f73fb,1701795960000,2239.43,2241.02,2238.83,2239.03
6573a1a50065283b418f73fc,1701796020000,2239.04,2240,2237.02,2239.99
6573a1a50065283b418f73fd,1701796080000,2239.99,2241.5,2237.99,2238.3
6573a1a50065283b418f73fe,1701796140000,2238.3,2240.19,2238.3,2239.77
6573a1a50065283b418f73ff,1701796200000,2239.78,2241.38,2239.04,2241.38
6573a1a50065283b418f7400,1701796260000,2241.37,2244.1,2241.37,2241.92
6573a1a50065283b418f7401,1701796320000,2241.92,2248.17,2241.9,2248.17
6573a1a50065283b418f7402,1701796380000,2248.17,2254,2246.42,2249.82
6573a1a50065283b418f7403,1701796440000,2249.82,2259.06,2249.13,2252.54
6573a1a50065283b418f7404,1701796500000,2252.53,2255.73,2252.53,2253.63
6573a1a50065283b418f7405,1701796560000,2253.64,2255.13,2247.84,2249.77
6573a1a50065283b418f7406,1701796620000,2249.77,2250.55,2241.53,2243.73
6573a1a50065283b418f7407,1701796680000,2243.74,2244.99,2241.98,2241.99
6573a1a50065283b418f7408,1701796740000,2241.98,2242.43,2238.18,2241.76
6573a1a50065283b418f7409,1701796800000,2241.76,2243.88,2237.56,2243.74
6573a1a50065283b418f740a,1701796860000,2243.73,2247.71,2243.18,2247.63
6573a1a50065283b418f740b,1701796920000,2247.64,2247.8,2244.35,2245.9
6573a1a50065283b418f740c,1701796980000,2245.91,2248,2244.02,2247.15
6573a1a50065283b418f740d,1701797040000,2247.15,2251.93,2244.68,2250.43
6573a1a50065283b418f740e,1701797100000,2250.44,2254.26,2249.91,2251.48
6573a1a50065283b418f740f,1701797160000,2251.47,2259.86,2251.34,2252.34
6573a1a50065283b418f7410,1701797220000,2252.34,2272.68,2252.13,2268.2
6573a1a50065283b418f7411,1701797280000,2268.21,2286.34,2268.21,2279.23
6573a1a50065283b418f7412,1701797340000,2279.28,2283.58,2269.76,2271.85
6573a1a60065283b418f7413,1701797400000,2271.85,2274.59,2255.62,2259.79
6573a1a60065283b418f7414,1701797460000,2259.8,2265.2,2257.21,2263.38
6573a1a60065283b418f7415,1701797520000,2263.38,2265.55,2258.68,2263.36
6573a1a60065283b418f7416,1701797580000,2263.34,2270.23,2262.82,2266.78
6573a1a60065283b418f7417,1701797640000,2266.78,2268.79,2263.52,2268.71
6573a1a60065283b418f7418,1701797700000,2268.71,2268.71,2259.22,2261.37
6573a1a60065283b418f7419,1701797760000,2261.37,2263.6,2258.91,2261.82
6573a1a60065283b418f741a,1701797820000,2261.82,2264.8,2260.47,2264.5
6573a1a60065283b418f741b,1701797880000,2264.51,2269.41,2264.17,2267.53
6573a1a60065283b418f741c,1701797940000,2267.52,2268.76,2263.19,2268.59
6573a1a60065283b418f741d,1701798000000,2268.6,2271.47,2263.63,2264.65
6573a1a60065283b418f741e,1701798060000,2264.65,2269.84,2264.44,2269.08
6573a1a60065283b418f741f,1701798120000,2269.08,2269.4,2263.71,2264.83
6573a1a60065283b418f7420,1701798180000,2264.84,2265.71,2256.65,2256.86
6573a1a60065283b418f7421,1701798240000,2256.86,2259.63,2254.72,2259.62
6573a1a60065283b418f7422,1701798300000,2259.62,2264.99,2259.51,2264.98
6573a1a60065283b418f7423,1701798360000,2264.99,2266.82,2263.5,2266.81
6573a1a60065283b418f7424,1701798420000,2266.81,2270,2266.09,2268.39
6573a1a60065283b418f7425,1701798480000,2268.39,2271.25,2268.39,2270.68
6573a1a60065283b418f7426,1701798540000,2270.68,2271.25,2266.71,2269.2
6573a1a60065283b418f7427,1701798600000,2269.2,2279.2,2267.03,2277.84
6573a1a60065283b418f7428,1701798660000,2277.83,2285.41,2274.24,2285.11
6573a1a60065283b418f7429,1701798720000,2285.11,2298.31,2282.06,2294.67
6573a1a60065283b418f742a,1701798780000,2294.68,2304.06,2287.71,2291.77
6573a1a60065283b418f742b,1701798840000,2291.78,2299.07,2289.07,2296.37
6573a1a60065283b418f742c,1701798900000,2296.37,2296.37,2285.4,2286.21
6573a1a60065283b418f742d,1701798960000,2286.38,2290,2282.1,2285.85
6573a1a60065283b418f742e,1701799020000,2285.86,2289.8,2285.86,2286.98
6573a1a60065283b418f742f,1701799080000,2286.97,2293,2286.97,2291.51
6573a1a60065283b418f7430,1701799140000,2291.52,2297.61,2290,2292.99
6573a1a60065283b418f7431,1701799200000,2293.01,2296.97,2291.26,2291.26
6573a1a60065283b418f7432,1701799260000,2291.26,2291.26,2287.39,2288.16
6573a1a60065283b418f7433,1701799320000,2288.16,2296.8,2286.55,2296.01
6573a1a60065283b418f7434,1701799380000,2296.01,2307.06,2295,2303.06
6573a1a60065283b418f7435,1701799440000,2303.07,2309,2295.07,2297.15
6573a1a60065283b418f7436,1701799500000,2297.15,2298.54,2291.47,2292.54
6573a1a60065283b418f7437,1701799560000,2292.54,2296.75,2290,2296.36
6573a1a60065283b418f7438,1701799620000,2296.36,2300.39,2294.05,2299.8
6573a1a60065283b418f7439,1701799680000,2299.77,2299.77,2294.27,2295.02
6573a1a60065283b418f743a,1701799740000,2295.02,2301.75,2294.24,2300.3
6573a1a60065283b418f743b,1701799800000,2300.31,2303.6,2298.4,2303.02
6573a1a60065283b418f743c,1701799860000,2303.02,2307.84,2302.05,2304.52
6573a1a60065283b418f743d,1701799920000,2304.53,2304.96,2296.48,2299.44
6573a1a60065283b418f743e,1701799980000,2299.47,2302,2296.82,2301.61
6573a1a60065283b418f743f,1701800040000,2301.6,2301.6,2297,2301.44
6573a1a60065283b418f7440,1701800100000,2301.44,2311.51,2298.35,2307.67
6573a1a60065283b418f7441,1701800160000,2307.68,2308.13,2296.81,2298.65
6573a1a60065283b418f7442,1701800220000,2298.66,2301.72,2296.54,2296.54
6573a1a60065283b418f7443,1701800280000,2296.55,2301.07,2296.04,2297.54
6573a1a60065283b418f7444,1701800340000,2297.53,2302.14,2296.53,2300.37
6573a1a60065283b418f7445,1701800400000,2300.37,2301.92,2298.97,2299.66
6573a1a60065283b418f7446,1701800460000,2299.65,2305,2298.49,2304.88
6573a1a60065283b418f7447,1701800520000,2304.87,2304.87,2296.26,2296.53
6573a1a60065283b418f7448,1701800580000,2296.54,2298.15,2293.79,2297.4
6573a1a60065283b418f7449,1701800640000,2297.4,2299.79,2296.85,2297.28
6573a1a60065283b418f744a,1701800700000,2297.28,2299.6,2295.1,2295.36
6573a1a60065283b418f744b,1701800760000,2295.35,2296,2287.71,2291.01
6573a1a60065283b418f744c,1701800820000,2291,2292.21,2287.01,2288.83
6573a1a60065283b418f744d,1701800880000,2288.83,2289.53,2281.3,2285.49
6573a1a60065283b418f744e,1701800940000,2285.49,2287.36,2283.59,2286.98
6573a1a60065283b418f744f,1701801000000,2286.98,2287.26,2276.26,2282.77
6573a1a60065283b418f7450,1701801060000,2282.8,2286.57,2281.66,2286.45
6573a1a60065283b418f7451,1701801120000,2286.45,2286.98,2283,2286.64
6573a1a60065283b418f7452,1701801180000,2286.64,2288.99,2286,2287.4
6573a1a60065283b418f7453,1701801240000,2287.39,2290.95,2286.84,2289.75
6573a1a60065283b418f7454,1701801300000,2289.74,2296,2288.55,2295.04
6573a1a60065283b418f7455,1701801360000,2295.04,2296.6,2293.74,2295.61
6573a1a60065283b418f7456,1701801420000,2295.6,2296.9,2293.33,2294.39
6573a1a60065283b418f7457,1701801480000,2294.39,2299.17,2292.6,2297.9
6573a1a60065283b418f7458,1701801540000,2297.9,2301.21,2295.84,2298.63
6573a1a60065283b418f7459,1701801600000,2298.62,2300.08,2295.9,2298
6573a1a60065283b418f745a,1701801660000,2298.01,2300.55,2295.13,2297.85
6573a1a60065283b418f745b,1701801720000,2297.84,2303.59,2297.41,2300.88
6573a1a60065283b418f745c,1701801780000,2300.88,2303.91,2300.88,2301.07
6573a1a60065283b418f745d,1701801840000,2301.06,2301.61,2296.47,2298.72
6573a1a60065283b418f745e,1701801900000,2298.71,2300.29,2291.22,2291.88
6573a1a60065283b418f745f,1701801960000,2291.93,2294.69,2291.24,2294.32
6573a1a60065283b418f7460,1701802020000,2294.32,2295.21,2292.31,2292.85
6573a1a60065283b418f7461,1701802080000,2292.86,2294.82,2289.6,2289.75
6573a1a60065283b418f7462,1701802140000,2289.74,2290.67,2286.24,2290.14
6573a1a60065283b418f7463,1701802200000,2290.14,2291.14,2288.24,2289.45
6573a1a60065283b418f7464,1701802260000,2289.45,2290.93,2287.36,2289.89
6573a1a60065283b418f7465,1701802320000,2289.89,2291.59,2289.61,2290.99
6573a1a60065283b418f7466,1701802380000,2290.99,2291.78,2288.91,2289.12
6573a1a60065283b418f7467,1701802440000,2289.17,2290.32,2288,2288.51
6573a1a60065283b418f7468,1701802500000,2288.5,2289.1,2286.01,2286.84
6573a1a60065283b418f7469,1701802560000,2286.85,2287.53,2283.61,2284.52
6573a1a60065283b418f746a,1701802620000,2284.53,2285.63,2281.06,2285.6
6573a1a60065283b418f746b,1701802680000,2285.6,2286.79,2281.78,2282.19
6573a1a60065283b418f746c,1701802740000,2282.19,2282.65,2279.6,2280.67
6573a1a60065283b418f746d,1701802800000,2280.67,2281.54,2277.48,2278.39
6573a1a60065283b418f746e,1701802860000,2278.39,2279.81,2276.13,2277.35
6573a1a60065283b418f746f,1701802920000,2277.36,2279.88,2275.01,2279.86
6573a1a60065283b418f7470,1701802980000,2279.85,2281.93,2279.16,2281.16
6573a1a60065283b418f7471,1701803040000,2281.16,2283.87,2280.3,2283.55
6573a1a60065283b418f7472,1701803100000,2283.54,2284.2,2278.59,2279.35
6573a1a60065283b418f7473,1701803160000,2279.35,2281.04,2278,2279.95
6573a1a60065283b418f7474,1701803220000,2279.96,2280.86,2278.8,2280.75
6573a1a60065283b418f7475,1701803280000,2280.74,2282.39,2280.39,2281.06
6573a1a60065283b418f7476,1701803340000,2281.05,2281.68,2280.03,2281.42
6573a1a60065283b418f7477,1701803400000,2281.42,2282.44,2278.77,2278.93
6573a1a60065283b418f7478,1701803460000,2278.93,2279.52,2276,2279.5
6573a1a60065283b418f7479,1701803520000,2279.51,2280.11,2276.97,2279.96
6573a1a60065283b418f747a,1701803580000,2279.96,2280.92,2276.22,2278.5
6573a1a60065283b418f747b,1701803640000,2278.5,2280.68,2276.07,2276.5
6573a1a60065283b418f747c,1701803700000,2276.51,2276.88,2271.4,2272.74
6573a1a60065283b418f747d,1701803760000,2272.74,2272.9,2266.36,2270
6573a1a60065283b418f747e,1701803820000,2270,2271.32,2268,2271.32
6573a1a60065283b418f747f,1701803880000,2271.31,2277.03,2271.31,2276.16
6573a1a60065283b418f7480,1701803940000,2276.17,2279.09,2275.73,2278.21
6573a1a60065283b418f7481,1701804000000,2278.2,2278.73,2275.4,2275.41
6573a1a60065283b418f7482,1701804060000,2275.38,2278.13,2272.6,2277.8
6573a1a60065283b418f7483,1701804120000,2277.8,2278.73,2277.09,2278.72
6573a1a60065283b418f7484,1701804180000,2278.73,2280.25,2278.66,2280.24
6573a1a60065283b418f7485,1701804240000,2280.25,2280.99,2278.81,2279
6573a1a60065283b418f7486,1701804300000,2279,2280.33,2278.35,2279.51
6573a1a60065283b418f7487,1701804360000,2279.51,2282.4,2278.85,2282.29
6573a1a60065283b418f7488,1701804420000,2282.29,2283.02,2280,2280.77
6573a1a60065283b418f7489,1701804480000,2280.78,2281,2280.15,2281
6573a1a60065283b418f748a,1701804540000,2280.99,2283.71,2280.2,2281.73
6573a1a60065283b418f748b,1701804600000,2281.73,2283.01,2280.49,2281.85
6573a1a60065283b418f748c,1701804660000,2281.85,2281.92,2278.76,2280.56
6573a1a60065283b418f748d,1701804720000,2280.55,2281.75,2278.73,2280.21
6573a1a60065283b418f748e,1701804780000,2280.2,2280.94,2277.74,2278.7
6573a1a60065283b418f748f,1701804840000,2278.71,2283.44,2278.7,2282.57
6573a1a60065283b418f7490,1701804900000,2282.67,2282.86,2279.83,2279.9
6573a1a60065283b418f7491,1701804960000,2279.9,2281.2,2278.3,2278.3
6573a1a60065283b418f7492,1701805020000,2278.31,2278.61,2273.01,2273.01
6573a1a60065283b418f7493,1701805080000,2273.01,2275.74,2270.39,2275.53
6573a1a60065283b418f7494,1701805140000,2275.53,2275.53,2272.99,2273.06
6573a1a60065283b418f7495,1701805200000,2273.06,2273.84,2271.81,2273.51
6573a1a60065283b418f7496,1701805260000,2273.51,2274.21,2271.92,2272.98
6573a1a60065283b418f7497,1701805320000,2272.98,2273.4,2271.57,2272.98
6573a1a60065283b418f7498,1701805380000,2272.98,2274.29,2272.44,2273.81
6573a1a60065283b418f7499,1701805440000,2273.82,2273.82,2272.86,2273.5
6573a1a60065283b418f749a,1701805500000,2273.5,2274.78,2272.5,2273.28
6573a1a60065283b418f749b,1701805560000,2273.18,2274.4,2272.06,2272.6
6573a1a60065283b418f749c,1701805620000,2272.6,2273.98,2261.76,2264.13
6573a1a60065283b418f749d,1701805680000,2264.14,2269.67,2262.71,2269.67
6573a1a60065283b418f749e,1701805740000,2269.68,2272.2,2268.34,2272.05
6573a1a60065283b418f749f,1701805800000,2272.06,2272.66,2269.09,2269.62
6573a1a60065283b418f74a0,1701805860000,2269.63,2273,2269.63,2272.96
6573a1a60065283b418f74a1,1701805920000,2272.96,2273.43,2270.6,2272.84
6573a1a60065283b418f74a2,1701805980000,2272.84,2273,2271.42,2273
6573a1a60065283b418f74a3,1701806040000,2272.99,2273.98,2263.78,2264.68
6573a1a60065283b418f74a4,1701806100000,2264.69,2264.69,2259.8,2262.68
6573a1a60065283b418f74a5,1701806160000,2262.67,2271.12,2262.55,2269.87
6573a1a60065283b418f74a6,1701806220000,2269.86,2273.99,2269.73,2273.8
6573a1a60065283b418f74a7,1701806280000,2273.8,2273.81,2272.39,2272.77
6573a1a60065283b418f74a8,1701806340000,2272.78,2273.87,2272.45,2273.75
6573a1a60065283b418f74a9,1701806400000,2273.76,2274.96,2273.08,2274.28
6573a1a60065283b418f74aa,1701806460000,2274.29,2276,2273.59,2275.31
6573a1a60065283b418f74ab,1701806520000,2275.31,2275.84,2274.2,2274.82
6573a1a60065283b418f74ac,1701806580000,2274.82,2277.96,2274.69,2274.7
6573a1a60065283b418f74ad,1701806640000,2274.7,2276.56,2274.21,2275.62
6573a1a60065283b418f74ae,1701806700000,2275.61,2277.31,2274.85,2275.93
6573a1a60065283b418f74af,1701806760000,2275.93,2276.89,2272.3,2272.3
6573a1a60065283b418f74b0,1701806820000,2272.31,2272.79,2270.56,2271.72
6573a1a60065283b418f74b1,1701806880000,2271.79,2274.78,2271.27,2274.78
6573a1a60065283b418f74b2,1701806940000,2274.77,2276.54,2274.07,2276.46
6573a1a60065283b418f74b3,1701807000000,2276.43,2278.65,2275.78,2276.3
6573a1a60065283b418f74b4,1701807060000,2276.3,2276.3,2274.31,2275.41
6573a1a60065283b418f74b5,1701807120000,2275.4,2275.43,2272.25,2273.48
6573a1a60065283b418f74b6,1701807180000,2273.48,2274,2272.27,2272.38
6573a1a60065283b418f74b7,1701807240000,2272.38,2272.52,2271.45,2271.93
6573a1a60065283b418f74b8,1701807300000,2271.88,2273,2270.08,2270.27
6573a1a60065283b418f74b9,1701807360000,2270.27,2270.32,2267.6,2268.43
6573a1a60065283b418f74ba,1701807420000,2268.42,2269.25,2266.71,2268.9
6573a1a60065283b418f74bb,1701807480000,2268.9,2268.9,2264.99,2267.4
6573a1a60065283b418f74bc,1701807540000,2267.4,2267.46,2264,2265.8
6573a1a60065283b418f74bd,1701807600000,2265.79,2265.8,2261.1,2261.28
6573a1a60065283b418f74be,1701807660000,2261.28,2263.07,2255,2255.57
6573a1a60065283b418f74bf,1701807720000,2255.58,2260.13,2255,2259.72
6573a1a60065283b418f74c0,1701807780000,2259.73,2260.6,2257.39,2259.66
6573a1a60065283b418f74c1,1701807840000,2259.66,2261.5,2259.21,2261.24
6573a1a60065283b418f74c2,1701807900000,2261.24,2261.8,2255.02,2256.57
6573a1a60065283b418f74c3,1701807960000,2256.56,2256.57,2252.18,2255.16
6573a1a60065283b418f74c4,1701808020000,2255.16,2257.37,2252.23,2256.66
6573a1a60065283b418f74c5,1701808080000,2256.67,2260.66,2256.66,2260.13
6573a1a60065283b418f74c6,1701808140000,2260.13,2260.49,2256.71,2256.83
6573a1a60065283b418f74c7,1701808200000,2256.83,2261.52,2256.83,2260.73
6573a1a60065283b418f74c8,1701808260000,2260.74,2264.55,2260.74,2264.4
6573a1a60065283b418f74c9,1701808320000,2264.4,2264.62,2263.15,2264.05
6573a1a60065283b418f74ca,1701808380000,2264.05,2264.46,2260.8,2261.35
6573a1a60065283b418f74cb,1701808440000,2261.36,2262.59,2260.49,2261.23
6573a1a60065283b418f74cc,1701808500000,2261.22,2263.87,2261.22,2263.81
6573a1a60065283b418f74cd,1701808560000,2263.8,2263.95,2262.53,2262.53
6573a1a60065283b418f74ce,1701808620000,2262.53,2263.33,2261.32,2261.8
6573a1a60065283b418f74cf,1701808680000,2261.81,2262.64,2260.27,2262.39
6573a1a60065283b418f74d0,1701808740000,2262.4,2263.52,2261.43,2263.52
6573a1a60065283b418f74d1,1701808800000,2263.52,2263.52,2260.94,2261.51
6573a1a60065283b418f74d2,1701808860000,2261.49,2262.96,2261.49,2262
6573a1a60065283b418f74d3,1701808920000,2262,2262.28,2260.63,2261.86
6573a1a60065283b418f74d4,1701808980000,2261.86,2263.97,2260.66,2263.59
6573a1a60065283b418f74d5,1701809040000,2263.59,2266.59,2263.59,2265.61
