_id,time,open,high,low,close
65739ec00065283b418bcd2e,1701825780000,43965.6,43989.1,43960,43982.7
65739ec00065283b418bcd2f,1701825840000,43982.8,44022,43977.2,44013.2
65739ec00065283b418bcd30,1701825900000,44013.2,44022,43981,44003.3
65739ec00065283b418bcd31,1701825960000,44003.2,44011.5,44001,44001
65739ec00065283b418bcd32,1701826020000,44001,44001,43967.2,43970
65739ec00065283b418bcd33,1701826080000,43970,44004,43970,44003.9
65739ec00065283b418bcd34,1701826140000,44004,44017,43969,43969.1
65739ec00065283b418bcd35,1701826200000,43969.1,43978,43953,43961.7
65739ec00065283b418bcd36,1701826260000,43961.8,44009,43961.7,44008.9
65739ec00065283b418bcd37,1701826320000,44008.9,44027.4,43995,44025.8
65739ec00065283b418bcd38,1701826380000,44025.8,44039.9,44016,44029.5
65739ec00065283b418bcd39,1701826440000,44029.5,44042.7,44000.7,44004.8
65739ec00065283b418bcd3a,1701826500000,44004.7,44030.8,44004.7,44020.1
65739ec00065283b418bcd3b,1701826560000,44020.1,44042.2,44020.1,44042.1
65739ec00065283b418bcd3c,1701826620000,44042.1,44042.1,44004,44010.2
65739ec00065283b418bcd3d,1701826680000,44010.2,44013.2,43953.4,43957.8
65739ec00065283b418bcd3e,1701826740000,43957.8,43959.5,43922.2,43946.3
65739ec00065283b418bcd3f,1701826800000,43946.2,43946.6,43858,43867.6
65739ec00065283b418bcd40,1701826860000,43867.7,43877.4,43841.1,43848.5
65739ec00065283b418bcd41,1701826920000,43848.6,43857.9,43830,43843.3
65739ec00065283b418bcd42,1701826980000,43843.3,43904.9,43843.3,43898.5
65739ec00065283b418bcd43,1701827040000,43898.5,43898.5,43856.1,43867.7
65739ec00065283b418bcd44,1701827100000,43867.6,43907.8,43854,43907.8
65739ec00065283b418bcd45,1701827160000,43907.7,43916,43890,43910.5
65739ec00065283b418bcd46,1701827220000,43910.4,43910.5,43810,43819.1
65739ec00065283b418bcd47,1701827280000,43819,43841.9,43818.9,43824.7
65739ec00065283b418bcd48,1701827340000,43824.7,43852.8,43790,43795.2
65739ec00065283b418bcd49,1701827400000,43795.1,43847.1,43750.2,43838
65739ec00065283b418bcd4a,1701827460000,43838.1,43844.9,43815,43816.4
65739ec00065283b418bcd4b,1701827520000,43816.3,43844.9,43815.4,43835.3
65739ec00065283b418bcd4c,1701827580000,43835.3,43847,43821.5,43830.2
65739ec00065283b418bcd4d,1701827640000,43828.9,43845.4,43813,43844
65739ec00065283b418bcd4e,1701827700000,43843.9,43864,43843.5,43863.9
65739ec00065283b418bcd4f,1701827760000,43863.9,43885.8,43863.9,43870.1
65739ec00065283b418bcd50,1701827820000,43870.1,43870.1,43837.2,43861.5
65739ec00065283b418bcd51,1701827880000,43861.4,43880,43850.4,43880
65739ec00065283b418bcd52,1701827940000,43879.9,43889.6,43873.7,43885.2
65739ec00065283b418bcd53,1701828000000,43885.2,43890,43871,43888.6
65739ec00065283b418bcd54,1701828060000,43888.5,43900,43881.9,43899.9
65739ec00065283b418bcd55,1701828120000,43899.9,43900,43850.9,43850.9
65739ec00065283b418bcd56,1701828180000,43850.9,43872.6,43824.1,43872.5
65739ec00065283b418bcd57,1701828240000,43872.5,43886,43857.2,43880
65739ec00065283b418bcd58,1701828300000,43879.9,43888,43868,43888
65739ec00065283b418bcd59,1701828360000,43887.9,43902.2,43880.4,43902.2
65739ec00065283b418bcd5a,1701828420000,43902.2,43920,43895.6,43913.5
65739ec00065283b418bcd5b,1701828480000,43913.5,43925.2,43910.6,43913.6
65739ec00065283b418bcd5c,1701828540000,43913.5,43913.6,43895.7,43895.7
65739ec00065283b418bcd5d,1701828600000,43895.8,43895.8,43852.1,43859
65739ec00065283b418bcd5e,1701828660000,43859.1,43859.1,43841.2,43841.2
65739ec00065283b418bcd5f,1701828720000,43841.2,43850.4,43822.5,43834.5
65739ec00065283b418bcd60,1701828780000,43834.9,43835,43810,43810.1
65739ec00065283b418bcd61,1701828840000,43810.1,43815.2,43804.6,43805.5
65739ec00065283b418bcd62,1701828900000,43805.5,43850,43805.4,43843.2
65739ec00065283b418bcd63,1701828960000,43843.2,43855.7,43811.3,43811.3
65739ec00065283b418bcd64,1701829020000,43811.3,43811.3,43784.9,43798.3
65739ec00065283b418bcd65,1701829080000,43798.4,43817.8,43790.9,43796.2
65739ec00065283b418bcd66,1701829140000,43796.1,43808,43785.5,43808
65739ec00065283b418bcd67,1701829200000,43808,43812.7,43787.7,43790
65739ec00065283b418bcd68,1701829260000,43790,43804.1,43764,43768
65739ec00065283b418bcd69,1701829320000,43767.9,43767.9,43740,43751.8
65739ec00065283b418bcd6a,1701829380000,43751.8,43754.6,43726.1,43740
65739ec00065283b418bcd6b,1701829440000,43740,43740.1,43710,43712.1
65739ec00065283b418bcd6c,1701829500000,43712,43745.1,43712,43728.7
65739ec00065283b418bcd6d,1701829560000,43728.7,43737,43707.5,43713.3
65739ec00065283b418bcd6e,1701829620000,43713.3,43758.2,43710,43754.6
65739ec00065283b418bcd6f,1701829680000,43754.5,43757.1,43720,43720
65739ec00065283b418bcd70,1701829740000,43720,43723.4,43707.7,43707.7
65739ec00065283b418bcd71,1701829800000,43707.8,43710.4,43672.5,43700
65739ec00065283b418bcd72,1701829860000,43700,43744.5,43699.9,43733.4
65739ec00065283b418bcd73,1701829920000,43733.4,43744.8,43683,43687.8
65739ec00065283b418bcd74,1701829980000,43687.8,43694,43667,43667
65739ec00065283b418bcd75,1701830040000,43667.1,43670,43601,43617.9
65739ec00065283b418bcd76,1701830100000,43617.9,43659.1,43569.2,43659.1
65739ec00065283b418bcd77,1701830160000,43659.1,43697.8,43659,43691.1
65739ec00065283b418bcd78,1701830220000,43691,43720,43680,43716.6
65739ec00065283b418bcd79,1701830280000,43716.5,43756,43716.5,43753.8
65739ec00065283b418bcd7a,1701830340000,43753.8,43788,43750,43782.3
65739ec00065283b418bcd7b,1701830400000,43782.4,43800,43760,43780
65739ec00065283b418bcd7c,1701830460000,43780,43788.5,43756.9,43779.2
65739ec00065283b418bcd7d,1701830520000,43779.2,43810,43772.5,43806.8
65739ec00065283b418bcd7e,1701830580000,43806.7,43816.5,43802.3,43807.5
65739ec00065283b418bcd7f,1701830640000,43807.5,43821.4,43791.8,43818.8
65739ec00065283b418bcd80,1701830700000,43818.7,43824,43803.2,43805.5
65739ec00065283b418bcd81,1701830760000,43805.6,43814.4,43802.3,43812
65739ec00065283b418bcd82,1701830820000,43812,43840,43804.4,43840
65739ec00065283b418bcd83,1701830880000,43839.9,43849,43818.8,43830.9
65739ec00065283b418bcd84,1701830940000,43830.9,43868,43830.9,43854.6
65739ec00065283b418bcd85,1701831000000,43854.6,43879.5,43854.6,43870.2
65739ec00065283b418bcd86,1701831060000,43870.1,43870.2,43838.4,43865.2
65739ec00065283b418bcd87,1701831120000,43865.1,43865.1,43836.1,43836.2
65739ec00065283b418bcd88,1701831180000,43836.2,43876.7,43836.2,43876.7
65739ec00065283b418bcd89,1701831240000,43876.6,43884.4,43860,43875.4
65739ec00065283b418bcd8a,1701831300000,43875.3,43879,43859.4,43878.9
65739ec00065283b418bcd8b,1701831360000,43878.9,43894.9,43869.5,43893.8
65739ec00065283b418bcd8c,1701831420000,43893.8,43913.3,43877.5,43877.5
65739ec00065283b418bcd8d,1701831480000,43877.6,43922,43873.5,43914.7
65739ec00065283b418bcd8e,1701831540000,43914.6,43922.1,43906,43912.5
65739ec00065283b418bcd8f,1701831600000,43912.5,43929.6,43891,43891.1
65739ec00065283b418bcd90,1701831660000,43891,43892.7,43868.3,43892.6
65739ec00065283b418bcd91,1701831720000,43892.7,43906.2,43880.5,43906.2
65739ec00065283b418bcd92,1701831780000,43906.2,43924.1,43897.6,43924.1
65739ec00065283b418bcd93,1701831840000,43924,43924.1,43908.5,43913.1
65739ec00065283b418bcd94,1701831900000,43912.2,43916,43888.1,43889.4
65739ec00065283b418bcd95,1701831960000,43889.5,43889.5,43866.7,43868.8
65739ec00065283b418bcd96,1701832020000,43868.9,43885.5,43864.1,43864.1
65739ec00065283b418bcd97,1701832080000,43864.2,43873.1,43863.3,43866.4
65739ec00065283b418bcd98,1701832140000,43866.5,43887,43862,43887
65739ec00065283b418bcd99,1701832200000,43887,43922.7,43886.9,43909.4
65739ec00065283b418bcd9a,1701832260000,43909.4,43920.4,43900,43900.1
65739ec00065283b418bcd9b,1701832320000,43900.1,43900.1,43872.7,43887.6
65739ec00065283b418bcd9c,1701832380000,43887.6,43887.7,43869.9,43869.9
65739ec00065283b418bcd9d,1701832440000,43869.9,43882.3,43857,43869.9
65739ec00065283b418bcd9e,1701832500000,43869.9,43879,43826,43826
65739ec00065283b418bcd9f,1701832560000,43826,43847.7,43826,43844
65739ec00065283b418bcda0,1701832620000,43843.8,43843.8,43825.4,43827.6
65739ec00065283b418bcda1,1701832680000,43827.6,43828.7,43811.5,43811.6
65739ec00065283b418bcda2,1701832740000,43811.6,43811.6,43782,43801
65739ec00065283b418bcda3,1701832800000,43800.9,43840,43800.9,43840
65739ec00065283b418bcda4,1701832860000,43839.9,43876,43839.9,43876
65739ec00065283b418bcda5,1701832920000,43875.9,43899.2,43872.4,43890.1
65739ec00065283b418bcda6,1701832980000,43890.1,43890.1,43860,43860
65739ec00065283b418bcda7,1701833040000,43860,43879.5,43856,43874.3
65739ec00065283b418bcda8,1701833100000,43874.3,43878.1,43825.5,43825.5
65739ec00065283b418bcda9,1701833160000,43825.5,43825.6,43784.3,43784.3
65739ec00065283b418bcdaa,1701833220000,43784.3,43796.2,43774.1,43796.2
65739ec00065283b418bcdab,1701833280000,43796.1,43796.2,43790,43794.3
65739ec00065283b418bcdac,1701833340000,43794.4,43800.5,43776.8,43800.5
65739ec00065283b418bcdad,1701833400000,43800.5,43800.5,43784.2,43791.6
65739ec00065283b418bcdae,1701833460000,43791.6,43793.4,43738.5,43765.5
65739ec00065283b418bcdaf,1701833520000,43764.7,43780,43751.5,43751.5
65739ec00065283b418bcdb0,1701833580000,43751.5,43758,43735.3,43740
65739ec00065283b418bcdb1,1701833640000,43740,43740,43720,43722
65739ec00065283b418bcdb2,1701833700000,43723.1,43725.3,43718,43719.8
65739ec00065283b418bcdb3,1701833760000,43719.9,43739.6,43691,43739.6
65739ec00065283b418bcdb4,1701833820000,43739.6,43739.6,43678.8,43714.2
65739ec00065283b418bcdb5,1701833880000,43714.3,43731.9,43698.5,43725
65739ec00065283b418bcdb6,1701833940000,43725.5,43762.2,43720,43762.2
65739ec00065283b418bcdb7,1701834000000,43762.2,43774.8,43730.6,43730.6
65739ec00065283b418bcdb8,1701834060000,43730.7,43740,43712.7,43727.2
65739ec00065283b418bcdb9,1701834120000,43727.3,43741.1,43703,43704.1
65739ec00065283b418bcdba,1701834180000,43704,43717.6,43696,43717.5
65739ec00065283b418bcdbb,1701834240000,43717.5,43725.1,43692.8,43711.7
65739ec00065283b418bcdbc,1701834300000,43711.6,43760.4,43700.8,43760.4
65739ec00065283b418bcdbd,1701834360000,43760.5,43776.7,43760.4,43776.7
65739ec00065283b418bcdbe,1701834420000,43776.7,43790,43768.4,43783.1
65739ec00065283b418bcdbf,1701834480000,43783.1,43786.5,43765.5,43765.6
65739ec00065283b418bcdc0,1701834540000,43765.6,43787.2,43760.6,43787.1
65739ec00065283b418bcdc1,1701834600000,43787.2,43788.9,43743.8,43760.5
65739ec00065283b418bcdc2,1701834660000,43760.6,43787.2,43760.5,43787.2
65739ec00065283b418bcdc3,1701834720000,43787.2,43787.3,43752,43774.3
65739ec00065283b418bcdc4,1701834780000,43774.3,43779,43737,43744.9
65739ec00065283b418bcdc5,1701834840000,43745,43753.2,43737,43748.7
65739ec00065283b418bcdc6,1701834900000,43748.7,43748.7,43734,43737.6
65739ec00065283b418bcdc7,1701834960000,43737.6,43740.1,43730,43730.1
65739ec00065283b418bcdc8,1701835020000,43730,43746.9,43730,43740
65739ec00065283b418bcdc9,1701835080000,43740.1,43748.8,43739.9,43743.9
65739ec00065283b418bcdca,1701835140000,43744,43757.7,43743.9,43757.7
65739ec00065283b418bcdcb,1701835200000,43757.6,43767.7,43750.1,43761.8
65739ec00065283b418bcdcc,1701835260000,43761.8,43790,43760,43787.8
65739ec00065283b418bcdcd,1701835320000,43787.7,43800.3,43783.3,43800
65739ec00065283b418bcdce,1701835380000,43799.9,43836.7,43791.4,43836.7
65739ec00065283b418bcdcf,1701835440000,43836.6,43870,43834.3,43863.8
65739ec00065283b418bcdd0,1701835500000,43863.8,43879.6,43859.2,43878.3
65739ec00065283b418bcdd1,1701835560000,43878.2,43878.3,43836,43836
65739ec00065283b418bcdd2,1701835620000,43836,43848.9,43828.8,43848.9
65739ec00065283b418bcdd3,1701835680000,43848.8,43853,43836.2,43853
65739ec00065283b418bcdd4,1701835740000,43853,43853,43824.4,43830.6
65739ec00065283b418bcdd5,1701835800000,43830.5,43850,43830.5,43850
65739ec00065283b418bcdd6,1701835860000,43849.9,43862.4,43849.9,43862.4
65739ec00065283b418bcdd7,1701835920000,43862.3,43862.4,43849.5,43856.9
65739ec00065283b418bcdd8,1701835980000,43856.9,43865,43856.9,43864.9
65739ec00065283b418bcdd9,1701836040000,43864.9,43872,43841.4,43844.4
65739ec00065283b418bcdda,1701836100000,43845,43852.5,43825.1,43825.1
65739ec00065283b418bcddb,1701836160000,43825.2,43830,43824.2,43828.3
65739ec00065283b418bcddc,1701836220000,43828.2,43829.1,43805.9,43806
65739ec00065283b418bcddd,1701836280000,43806,43823.3,43806,43817.3
65739ec00065283b418bcdde,1701836340000,43817.3,43824,43811.7,43823.9
65739ec00065283b418bcddf,1701836400000,43824,43828.3,43823.9,43828.3
65739ec00065283b418bcde0,1701836460000,43828.3,43828.3,43785,43785.1
65739ec00065283b418bcde1,1701836520000,43785.1,43791.4,43765.3,43774.2
65739ec00065283b418bcde2,1701836580000,43774.2,43775.3,43736.2,43743
65739ec00065283b418bcde3,1701836640000,43743.1,43744,43704.2,43719.1
65739ec00065283b418bcde4,1701836700000,43719.1,43759,43715.6,43753.5
65739ec00065283b418bcde5,1701836760000,43753.6,43771.1,43747.2,43757.1
65739ec00065283b418bcde6,1701836820000,43757.1,43769.7,43755.2,43755.3
65739ec00065283b418bcde7,1701836880000,43755.2,43762.1,43754,43754
65739ec00065283b418bcde8,1701836940000,43754.1,43780,43754,43773.4
65739ec00065283b418bcde9,1701837000000,43773.4,43778.4,43759,43759
65739ec00065283b418bcdea,1701837060000,43759,43759.1,43729.9,43729.9
65739ec00065283b418bcdeb,1701837120000,43729.9,43775.1,43729.9,43771.3
65739ec00065283b418bcdec,1701837180000,43771.2,43771.3,43742.6,43742.7
65739ec00065283b418bcded,1701837240000,43742.6,43747.7,43734.1,43743.7
65739ec00065283b418bcdee,1701837300000,43743.7,43743.7,43722.8,43726.2
65739ec00065283b418bcdef,1701837360000,43726.1,43730,43707.7,43719.7
65739ec00065283b418bcdf0,1701837420000,43720.8,43730,43708.5,43730
65739ec00065283b418bcdf1,1701837480000,43729.9,43734,43679.6,43693.1
65739ec00065283b418bcdf2,1701837540000,43693.1,43703,43683.9,43684.5
65739ec00065283b418bcdf3,1701837600000,43684.6,43692.8,43672.4,43673.6
65739ec00065283b418bcdf4,1701837660000,43673.5,43673.6,43650,43658.6
65739ec00065283b418bcdf5,1701837720000,43658.6,43658.6,43630,43644.3
65739ec00065283b418bcdf6,1701837780000,43644.3,43655.1,43642.8,43645.9
65739ec00065283b418bcdf7,1701837840000,43645.9,43645.9,43620,43626.1
65739ec00065283b418bcdf8,1701837900000,43626.2,43674,43603.4,43671.7
65739ec00065283b418bcdf9,1701837960000,43671.7,43682,43662,43673.1
65739ec00065283b418bcdfa,1701838020000,43673.2,43682,43642.1,43642.2
65739ec00065283b418bcdfb,1701838080000,43642.2,43661.2,43630,43661.2
65739ec00065283b418bcdfc,1701838140000,43661.2,43700,43661.2,43699.9
65739ec00065283b418bcdfd,1701838200000,43699.9,43721.7,43699.9,43721.6
65739ec00065283b418bcdfe,1701838260000,43721.7,43738.9,43712,43738.1
65739ec00065283b418bcdff,1701838320000,43738.1,43744,43736.5,43737
65739ec00065283b418bce00,1701838380000,43737.1,43762.8,43729,43752.3
65739ec00065283b418bce01,1701838440000,43752.3,43758,43740.4,43748.1
65739ec00065283b418bce02,1701838500000,43748.1,43755,43743.7,43755
65739ec00065283b418bce03,1701838560000,43754.9,43754.9,43732,43732
65739ec00065283b418bce04,1701838620000,43732,43737.3,43730.1,43734.6
65739ec00065283b418bce05,1701838680000,43734.7,43745.3,43730,43745.2
65739ec00065283b418bce06,1701838740000,43745.3,43745.3,43728,43742.1
65739ec00065283b418bce07,1701838800000,43742,43762.5,43742,43755
65739ec00065283b418bce08,1701838860000,43755.1,43763,43752.5,43762.9
65739ec00065283b418bce09,1701838920000,43763,43768.3,43759.9,43768.3
65739ec00065283b418bce0a,1701838980000,43768.2,43777.1,43768.2,43777
65739ec00065283b418bce0b,1701839040000,43777,43793.7,43769,43775.8
65739ec00065283b418bce0c,1701839100000,43775.8,43775.9,43743.7,43743.8
65739ec00065283b418bce0d,1701839160000,43743.7,43757,43743.7,43750.4
65739ec00065283b418bce0e,1701839220000,43750,43773.5,43746.1,43773.4
65739ec00065283b418bce0f,1701839280000,43773.4,43859.6,43773.4,43850.9
65739ec00065283b418bce10,1701839340000,43851,43853.5,43812.5,43817.6
65739ec00065283b418bce11,1701839400000,43817.7,43821.3,43814.2,43814.3
65739ec00065283b418bce12,1701839460000,43814.2,43814.3,43799.5,43799.5
65739ec00065283b418bce13,1701839520000,43799.6,43799.6,43786.4,43786.5
65739ec00065283b418bce14,1701839580000,43786.4,43786.5,43760,43760
65739ec00065283b418bce15,1701839640000,43760.1,43774,43760,43774
65739ec00065283b418bce16,1701839700000,43773.9,43851.7,43773.9,43848.6
65739ec00065283b418bce17,1701839760000,43848.6,43848.6,43820.5,43829.1
65739ec00065283b418bce18,1701839820000,43829,43829,43803,43805.5
65739ec00065283b418bce19,1701839880000,43805.5,43805.5,43800,43800.1
65739ec00065283b418bce1a,1701839940000,43800.1,43800.1,43755,43756.5
65739ec00065283b418bce1b,1701840000000,43756.4,43761.7,43741.4,43741.4
65739ec00065283b418bce1c,1701840060000,43741.5,43741.5,43716.5,43716.5
65739ec00065283b418bce1d,1701840120000,43716.5,43726.2,43714,43715.7
65739ec00065283b418bce1e,1701840180000,43715.6,43715.6,43700,43700
65739ec00065283b418bce1f,1701840240000,43700,43715.4,43682,43694.6
65739ec00065283b418bce20,1701840300000,43694.5,43737.6,43681.1,43733.3
65739ec00065283b418bce21,1701840360000,43733.3,43776,43732.2,43767.9
65739ec00065283b418bce22,1701840420000,43767.9,43768,43740.9,43740.9
65739ec00065283b418bce23,1701840480000,43740.8,43743.6,43725,43729.5
65739ec00065283b418bce24,1701840540000,43729.6,43742.7,43724,43742.7
65739ec00065283b418bce25,1701840600000,43742.7,43752.6,43681.9,43690.4
65739ec00065283b418bce26,1701840660000,43690.4,43702.7,43672,43672
65739ec00065283b418bce27,1701840720000,43672,43702,43660,43696.4
65739ec00065283b418bce28,1701840780000,43696.3,43727.8,43696.3,43726.4
65739ec00065283b418bce29,1701840840000,43726.4,43733.1,43701.5,43701.6
65739ec00065283b418bce2a,1701840900000,43701.5,43701.6,43664,43664
65739ec00065283b418bce2b,1701840960000,43664,43688.2,43638.8,43641.9
65739ec00065283b418bce2c,1701841020000,43642,43654.7,43613,43626.5
65739ec00065283b418bce2d,1701841080000,43626.5,43661.2,43577.3,43659.2
65739ec00065283b418bce2e,1701841140000,43659.2,43659.2,43613.1,43620.4
65739ec00065283b418bce2f,1701841200000,43620.5,43686.1,43610,43683.8
65739ec00065283b418bce30,1701841260000,43683.8,43694.2,43672.9,43694.1
65739ec00065283b418bce31,1701841320000,43694.2,43708.2,43660.5,43661.1
65739ec00065283b418bce32,1701841380000,43661,43661.7,43627.9,43631
65739ec00065283b418bce33,1701841440000,43631,43637.8,43612,43612
65739ec00065283b418bce34,1701841500000,43612,43634.8,43610,43615.6
65739ec00065283b418bce35,1701841560000,43615.6,43622.3,43585,43587.4
65739ec00065283b418bce36,1701841620000,43588,43594.2,43558,43582.7
65739ec00065283b418bce37,1701841680000,43582.7,43631.1,43582.6,43628.7
65739ec00065283b418bce38,1701841740000,43628.7,43652,43628.7,43652
65739ec00065283b418bce39,1701841800000,43651.9,43690,43631.5,43687.6
65739ec00065283b418bce3a,1701841860000,43687.6,43703.8,43682.8,43703.8
65739ec00065283b418bce3b,1701841920000,43703.9,43703.9,43660,43667.4
65739ec00065283b418bce3c,1701841980000,43667.4,43667.5,43624.8,43633.9
65739ec00065283b418bce3d,1701842040000,43633.9,43633.9,43620,43620
65739ec00065283b418bce3e,1701842100000,43620.1,43625.9,43593.8,43625.9
65739ec00065283b418bce3f,1701842160000,43625.9,43627.9,43610.8,43627.9
65739ec00065283b418bce40,1701842220000,43627.9,43645.9,43627.8,43635.1
65739ec00065283b418bce41,1701842280000,43635,43684.4,43635,43678.7
65739ec00065283b418bce42,1701842340000,43678.7,43692,43678.6,43691.9
65739ec00065283b418bce43,1701842400000,43691.9,43693.1,43648.2,43648.2
65739ec00065283b418bce44,1701842460000,43648.2,43685.9,43636,43678.5
65739ec00065283b418bce45,1701842520000,43678.5,43678.5,43626.3,43630.5
65739ec00065283b418bce46,1701842580000,43630.5,43634.3,43608,43615.9
65739ec00065283b418bce47,1701842640000,43616,43616,43596,43598.3
65739ec00065283b418bce48,1701842700000,43598.3,43598.3,43560.3,43568.2
65739ec00065283b418bce49,1701842760000,43568.2,43569.7,43530.6,43530.6
65739ec00065283b418bce4a,1701842820000,43530.6,43592,43525.2,43586.3
65739ec00065283b418bce4b,1701842880000,43586.3,43600,43560.6,43566.4
65739ec00065283b418bce4c,1701842940000,43566.3,43566.4,43542.6,43542.7
65739ec00065283b418bce4d,1701843000000,43542.6,43607.8,43529.2,43590
65739ec00065283b418bce4e,1701843060000,43590,43639,43590,43620.2
65739ec00065283b418bce4f,1701843120000,43620.2,43631.4,43614.4,43615.8
65739ec00065283b418bce50,1701843180000,43615.7,43636.5,43615.7,43628.9
65739ec00065283b418bce51,1701843240000,43628.8,43640,43594,43601.6
65739ec00065283b418bce52,1701843300000,43601.5,43615.9,43550,43550
65739ec00065283b418bce53,1701843360000,43550.1,43570.1,43526.1,43534.1
65739ec00065283b418bce54,1701843420000,43534.2,43542.8,43526.4,43532.4
65739ec00065283b418bce55,1701843480000,43532.3,43567,43528.1,43567
